month,pnl
2009-03,246.18053680450146
2009-04,1347.104829618545
2009-05,-190.93571396924565
2009-06,573.7105126304534
2009-07,535.5906974772649
2009-08,223.41041325877808
2009-09,-232.43324874153657
2009-10,777.0485273302345
2009-11,1708.6510797160543
2009-12,728.0519841982388
2010-01,1671.4235458659493
2010-02,227.50114834161505
2010-03,873.006752582347
2010-04,746.3433265271915
2010-05,101.8673475249618
2010-06,47.519328301541634
2010-07,68.10605991437697
2010-08,2687.4867641783717
2010-09,2435.7632028684793
2010-10,299.03671840719977
2010-11,-38.225547324126055
2010-12,1258.1830133942783
2011-01,431.0710851363367
2011-02,1747.4277782354418
2011-03,-402.4022069604297
2011-04,1426.4027201419055
2011-05,2527.512895251674
2011-06,357.25633366591376
2011-07,1308.4143791636066
2011-08,1084.4605758510565
2011-09,708.2425782383846
2011-10,137.7489541926486
2011-11,3976.511084503981
2011-12,2704.217696614464
2012-01,2049.0146916412928
2012-02,2760.6082596516662
2012-03,5400.072929192986
2012-04,2336.40328430153
2012-05,6116.011823094881
2012-06,3581.2820479302727
2012-07,5326.7200761721915
2012-08,6940.59258458041
2012-09,1093.2920271320945
2012-10,4540.689927333804
2012-11,5235.457178512766
2012-12,2275.307233769073
2013-01,11548.059835292865
2013-02,-1471.973990704083
2013-03,4825.472797884955
2013-04,7338.784099857384
2013-05,-2157.184569517552
2013-06,3781.729568871755
2013-07,-4646.8431652506
2013-08,720.6989126642869
2013-09,5616.187093999966
2013-10,724.4270190324537
2013-11,2459.0476417027066
2013-12,2695.066613427197
2014-01,12050.130970578466
2014-02,-1230.203589500489
2014-03,5199.498080278765
2014-04,4656.465400268346
2014-05,7791.309049065207
2014-06,5534.962001706731
2014-07,7360.657802149191
2014-08,10459.539391258037
2014-09,8941.173660937786
2014-10,5201.65795750344
2014-11,9432.922319861947
2014-12,3304.5392552918943
2015-01,25349.264651055357
2015-02,1513.9930350181055
2015-03,-4727.084055195975
2015-04,11471.938213003887
2015-05,-2984.6888840066385
2015-06,21904.328934709643
2015-07,-1486.1499986323447
2015-08,-120.81267518128493
2015-09,-1978.317274576199
2015-10,10502.706184338515
2015-11,13527.647439736878
2015-12,16249.60328070666
2016-01,16321.31308464467
2016-02,17373.480864606263
2016-03,15935.76601378937
2016-04,2528.4101823708934
2016-05,21131.7647695572
2016-06,15238.98471654513
2016-07,34475.942899291644
2016-08,10730.881116275086
2016-09,-1904.7535209290872
2016-10,25133.3273930383
2016-11,13110.368516505723
2016-12,41080.179767859125
2017-01,6870.463568871744
2017-02,18972.96857743685
2017-03,14110.728198182509
2017-04,41374.391662852315
2017-05,3198.000994677466
2017-06,31002.135416038047
2017-07,5888.074151008873
2017-08,35689.28219555817
2017-09,6017.940626514825
2017-10,17843.333170320402
2017-11,15679.969149042154
2017-12,31840.593325885005
2018-01,28323.2737732117
2018-02,12795.232368225177
2018-03,-6821.879191085161
2018-04,3672.3398480842416
2018-05,41094.40179679741
2018-06,13373.302257738535
2018-07,14569.948666320579
2018-08,-43172.50997516439
2018-09,-15631.656227446336
2018-10,61194.51373629454
2018-11,22070.19221840588
2018-12,-15051.60633757069
2019-01,76734.15747083585
2019-02,21368.712036665784
2019-03,48951.31434547127
2019-04,50895.487984882595
2019-05,4351.741844840342
2019-06,90096.13196048731
2019-07,26675.323901850243
2019-08,71794.45638263386
2019-09,74932.04197496267
2019-10,75853.96040787264
2019-11,88820.43683363186
2019-12,-14347.598586229169
2020-01,122799.66211592611
2020-02,-16503.40506234902
2020-03,145984.4636311659
2020-04,20609.864843846197
2020-05,104338.31450524103
2020-06,80914.09235695857
2020-07,27903.380960073355
2020-08,179173.23715187682
2020-09,93292.97297584984
2020-10,51726.67115590173
2020-11,-12375.19050498612
2020-12,228928.2185942056
2021-01,-8879.663040338492
2021-02,145496.80574330254
2021-03,44036.038014146674
2021-04,13570.863135785126
2021-05,139776.90735218942
2021-06,-7669.465165319209
2021-07,155522.3335682727
2021-08,174531.40435078382
2021-09,113124.92463431944
2021-10,39610.991295472995
2021-11,180360.78658771166
2021-12,277944.30245194386
2022-01,267408.46344783664
2022-02,-47973.170744209856
2022-03,272270.1910979994
2022-04,562083.8262055716
2022-05,220298.51081503148
2022-06,83873.28311938452
2022-07,395266.54831863625
2022-08,723603.236500422
2022-09,-58378.26797047464
2022-10,249865.77282027862
2022-11,359084.8473759951
2022-12,205777.61076417172
2023-01,405797.16496619367
2023-02,172380.42017758367
2023-03,409562.024393009
2023-04,591600.3620831181
2023-05,679734.8965446487
2023-06,751676.8077218321
2023-07,443315.2477407479
2023-08,-3149.4717500908737
2023-09,-71608.88354327848
2023-10,154529.2268842745
2023-11,288681.9430122537
2023-12,502866.8093715954
2024-01,873222.0908417027
2024-02,1008118.0904859402
2024-03,77703.48554558773
2024-04,491581.6603905671
2024-05,-208812.5597118853
2024-06,1234762.4968442088
2024-07,-222829.78479272456
2024-08,540253.6833725175
2024-09,772959.8956515434
2024-10,1841332.0321463991
2024-11,821468.8387186467
2024-12,1391109.5439144608
2025-01,368807.0260188923
2025-02,431559.68303580524
2025-03,1496680.6661695803
2025-04,-583337.1686626838
2025-05,500927.1674834312
2025-06,3555819.670207082
2025-07,-1166551.3841363182
2025-08,371361.0268151101
2025-09,970672.0258021661
2025-10,2671694.665860633
2025-11,2570626.858058122
2025-12,1093064.2183958467
