month,drawdown
2009-03,-222.1988250809227
2009-04,-102.20565085462476
2009-05,-367.64136489875636
2009-06,-364.6742518555584
2009-07,-323.5132595192463
2009-08,-270.13214883197725
2009-09,-400.1353858273742
2009-10,-524.849100397485
2009-11,-207.67379935465942
2009-12,-318.2963247870375
2010-01,-263.1682837819608
2010-02,-482.0448833321316
2010-03,-657.7575438496242
2010-04,-377.5465550735571
2010-05,-756.055722013738
2010-06,-950.5924591421099
2010-07,-955.5711753256546
2010-08,-111.25444166612942
2010-09,-332.09728973443634
2010-10,-506.88342221921994
2010-11,-806.2716212427003
2010-12,-792.8501469918156
2011-01,-770.9005299177697
2011-02,-422.63122711221877
2011-03,-1169.7136689240433
2011-04,-517.281815890783
2011-05,-347.70855628863137
2011-06,-682.4225721275798
2011-07,-329.82633726646236
2011-08,-521.7325064274701
2011-09,-576.1673947918389
2011-10,-1203.8637222106481
2011-11,-769.3214719410025
2011-12,-673.7004422017926
2012-01,-1106.2657246908348
2012-02,-1190.5708379638527
2012-03,-777.8935563230989
2012-04,-995.8429498539408
2012-05,-1113.388348702174
2012-06,-1245.5674115022193
2012-07,-1032.5521268728917
2012-08,-1140.2362058101426
2012-09,-1343.64608019343
2012-10,-826.0944023225748
2012-11,-2635.841305146765
2012-12,-2255.938188324144
2013-01,-2045.4832415515848
2013-02,-5062.490063128978
2013-03,-3710.7932592817524
2013-04,-2703.491457843542
2013-05,-5389.264606099212
2013-06,-2018.3575954642147
2013-07,-6236.64128261288
2013-08,-8920.627623878681
2013-09,-6462.970223641372
2013-10,-2405.2606156794063
2013-11,-4505.801000395979
2013-12,-6640.2339885700785
2014-01,-2416.6852823363297
2014-02,-4438.85501162424
2014-03,-5859.519094153511
2014-04,-2783.051908863272
2014-05,-4569.350999609189
2014-06,-3098.0684734457463
2014-07,-3193.9762919390632
2014-08,-1695.0376576044364
2014-09,-2696.9191181530186
2014-10,-3680.962435401074
2014-11,-2848.0339421357785
2014-12,-4391.054214402393
2015-01,-2119.7250626893074
2015-02,-7940.357541594189
2015-03,-8247.104861531581
2015-04,-8641.258377242833
2015-05,-10523.523984535539
2015-06,-8392.613040936587
2015-07,-12467.622167725203
2015-08,-9128.542712948838
2015-09,-8380.137734447926
2015-10,-9624.314251043455
2015-11,-6192.3104938308825
2015-12,-4344.545703807904
2016-01,-5025.114438187389
2016-02,-5612.384861337196
2016-03,-6860.457193128939
2016-04,-13417.511930657667
2016-05,-7994.981416713155
2016-06,-7492.114692559175
2016-07,-5272.900284064992
2016-08,-12875.344924452947
2016-09,-14763.430143846199
2016-10,-9562.571437877603
2016-11,-7828.662108600489
2016-12,-12164.521677196783
2017-01,-5696.489141006139
2017-02,-13352.476815376664
2017-03,-15983.04860624543
2017-04,-3842.968604943133
2017-05,-21137.049359420664
2017-06,-7240.214789146907
2017-07,-21932.438742142753
2017-08,-8715.00217346067
2017-09,-22127.808093111962
2017-10,-21373.880434744176
2017-11,-26853.702330042375
2017-12,-24209.47026040312
2018-01,-9685.791660749936
2018-02,-14625.805375720025
2018-03,-32956.43801949883
2018-04,-32282.288852802245
2018-05,-29971.557235833257
2018-06,-21387.111399616115
2018-07,-15267.200073715416
2018-08,-48423.0342016588
2018-09,-64054.69042910496
2018-10,-70344.6869364531
2018-11,-12913.850377294235
2018-12,-39326.18260606669
2019-01,-29130.252724084537
2019-02,-26816.486338974442
2019-03,-14674.973009998444
2019-04,-27609.84345592279
2019-05,-18542.550572271924
2019-06,-10870.57306900958
2019-07,-23556.276570996968
2019-08,-33888.00229028845
2019-09,-22697.42124920548
2019-10,-19708.71845583152
2019-11,-35276.975622406
2019-12,-43944.28485072823
2020-01,-51250.787483505905
2020-02,-46723.272589112865
2020-03,-40100.485434485134
2020-04,-80232.04923646385
2020-05,-28586.40893406188
2020-06,-45420.7343465006
2020-07,-48282.46982986736
2020-08,-21167.34962129686
2020-09,-37477.24863535771
2020-10,-94955.77390204463
2020-11,-60607.47181791486
2020-12,-68736.79347108211
2021-01,-51066.441673906986
2021-02,-62293.352722098585
2021-03,-70031.4706711541
2021-04,-89195.20051526697
2021-05,-71765.10511420574
2021-06,-90995.17369317729
2021-07,-44171.44474645518
2021-08,-46195.595309942495
2021-09,-94914.7762695686
2021-10,-100670.79857215565
2021-11,-117156.86831799522
2021-12,-74610.93194595072
2022-01,-40463.78638000693
2022-02,-166549.35150457686
2022-03,-101440.37858868157
2022-04,-46288.46149278246
2022-05,-101368.40628515743
2022-06,-152052.90295657236
2022-07,-129128.27004861739
2022-08,-84041.58154300321
2022-09,-213290.25752388965
2022-10,-187537.13286718354
2022-11,-102769.81522065029
2022-12,-208046.51992414426
2023-01,-180678.4927781811
2023-02,-124680.73020219058
2023-03,-165941.45369310956
2023-04,-84345.87590043806
2023-05,-123844.72167304717
2023-06,-151504.28494247794
2023-07,-153695.18112447858
2023-08,-399633.60015523806
2023-09,-475257.95422908664
2023-10,-487548.28377231397
2023-11,-171219.99593031406
2023-12,-167609.79750328884
2024-01,-282550.0045639407
2024-02,-131182.90002687462
2024-03,-201104.63780728355
2024-04,-267470.2883294504
2024-05,-448235.48067671433
2024-06,-327011.64656616934
2024-07,-411503.3304882478
2024-08,-842023.046212161
2024-09,-395084.21997096017
2024-10,-229301.10463138297
2024-11,-728018.1263892315
2024-12,-386886.8172282651
2025-01,-619916.1050504334
2025-02,-822446.1403468698
2025-03,-651839.790564552
2025-04,-991137.6560654901
2025-05,-778099.7518497035
2025-06,-337729.13378020376
2025-07,-1512533.9900282137
2025-08,-1615586.6848076321
2025-09,-1151375.595174607
2025-10,-692805.6629658788
2025-11,-453083.057708282
2025-12,-838785.8300300613
