month,pnl
2009-03,-57.46751127878497
2009-04,1025.2872199557416
2009-05,-23.643476504028847
2009-06,418.7593244606472
2009-07,439.38179619476955
2009-08,210.12026726651723
2009-09,-231.0833264552965
2009-10,160.84396457656533
2009-11,2125.6221122924635
2009-12,587.0790625671137
2010-01,1798.3704764676381
2010-02,225.307615160697
2010-03,839.7910920187392
2010-04,-762.0130547864477
2010-05,590.2601434282535
2010-06,-2.181418447151728
2010-07,12.428501054120602
2010-08,1005.4939777385665
2010-09,2016.9015136559158
2010-10,196.5963057930752
2010-11,1334.021090799254
2010-12,896.8612452695156
2011-01,1050.5303864536895
2011-02,904.5415232645104
2011-03,1334.1939751523303
2011-04,1656.9636847166262
2011-05,1665.3865903801166
2011-06,163.12806560686252
2011-07,820.3548107177401
2011-08,216.63128480288117
2011-09,477.48964985330326
2011-10,-186.37349486345184
2011-11,2399.3334810389774
2011-12,789.6533361732515
2012-01,943.1818384088842
2012-02,4509.6114926191185
2012-03,4862.824032355003
2012-04,5003.861765989406
2012-05,4391.208012739996
2012-06,2447.8984438935126
2012-07,6826.880527278057
2012-08,6004.875401844209
2012-09,1119.2868841423506
2012-10,2265.9615012117733
2012-11,7778.762269584701
2012-12,-306.8219619816711
2013-01,6749.313360576188
2013-02,-3167.6423295788027
2013-03,1518.5810229256808
2013-04,-573.2489975383021
2013-05,-4838.609084753559
2013-06,1574.4753569927648
2013-07,382.42850662823787
2013-08,28.48516988789811
2013-09,4194.45291162727
2013-10,591.976142758421
2013-11,4540.773000543652
2013-12,-2465.1032787867816
2014-01,11471.158226091406
2014-02,-2598.3216004834844
2014-03,602.4382812807969
2014-04,4180.177782635085
2014-05,2570.1411981005094
2014-06,358.6103903236216
2014-07,7313.465840757296
2014-08,4163.2799401086195
2014-09,3197.8221703322606
2014-10,5875.716578438195
2014-11,6094.8197000769715
2014-12,-562.5574185803268
2015-01,13898.504889512673
2015-02,3309.621856399586
2015-03,-1548.2716965750237
2015-04,10623.69525856086
2015-05,3720.5828433031365
2015-06,1291.8325930758392
2015-07,377.2225787457754
2015-08,1520.005162842424
2015-09,5234.030171518106
2015-10,18931.92249088548
2015-11,4089.195142819698
2015-12,2962.6787384777235
2016-01,12382.583754090992
2016-02,9245.23869377462
2016-03,8272.125477387937
2016-04,-22.142726458275092
2016-05,21827.06408106785
2016-06,5083.174042615336
2016-07,12593.537270147976
2016-08,11454.687999762324
2016-09,915.5403420974285
2016-10,14490.32711396801
2016-11,4144.515215722891
2016-12,20718.414416301468
2017-01,4079.19185730797
2017-02,-5586.807851339242
2017-03,3955.6246540641214
2017-04,31336.57532097479
2017-05,13515.09521152636
2017-06,10354.359157409486
2017-07,12443.951553527348
2017-08,17828.23747088717
2017-09,-12959.506516648591
2017-10,2884.3090580120956
2017-11,3204.4075933599297
2017-12,15945.899713845134
2018-01,6027.795416341751
2018-02,439.8782817287283
2018-03,1610.422763510971
2018-04,5986.243543363037
2018-05,2134.199220025398
2018-06,29067.693810539065
2018-07,17084.466551467285
2018-08,-14080.79706117
2018-09,-4935.921780718713
2018-10,5108.03510864947
2018-11,29008.834467826717
2018-12,-20277.1910452028
2019-01,27423.572934322874
2019-02,-4457.773622173708
2019-03,8162.54966493926
2019-04,28876.14787850585
2019-05,1611.0261276721108
2019-06,32118.272627114788
2019-07,5845.829248561831
2019-08,34879.173363656155
2019-09,49084.455935361046
2019-10,48757.81345472577
2019-11,32828.88778952724
2019-12,6285.2202217649665
2020-01,43098.60925795711
2020-02,-23438.79627964611
2020-03,49490.25326384493
2020-04,-20882.316543478144
2020-05,16189.353331743474
2020-06,-20446.74428555944
2020-07,-28916.434464425467
2020-08,48445.094525706314
2020-09,33720.77136006643
2020-10,5441.384432923024
2020-11,-5220.566103903059
2020-12,26273.573521616498
2021-01,19410.759292834548
2021-02,62144.27839535389
2021-03,20203.650977350022
2021-04,20061.113226668138
2021-05,79586.37674993319
2021-06,-6440.0074505252815
2021-07,53745.73475918274
2021-08,94734.14035844212
2021-09,24497.67399540082
2021-10,39660.782882904976
2021-11,57811.75178320095
2021-12,104353.55098107914
2022-01,116535.49609562613
2022-02,53495.40325850059
2022-03,63751.400548300284
2022-04,184783.15967684702
2022-05,49563.70393106608
2022-06,553.9036593267356
2022-07,25777.015559815474
2022-08,159919.5661121507
2022-09,-28982.182090276427
2022-10,128382.82079047458
2022-11,99869.52845614748
2022-12,42898.55329829737
2023-01,153772.7326737686
2023-02,-65137.378994492756
2023-03,126188.70517890395
2023-04,179378.7708249352
2023-05,85833.24457312624
2023-06,327388.3128264342
2023-07,134487.7534684762
2023-08,164690.98033990955
2023-09,-8879.78664718067
2023-10,38576.86527150636
2023-11,1087.0876492172356
2023-12,124344.67966431417
2024-01,282520.6560669213
2024-02,391409.9674312917
2024-03,-16638.325347161925
2024-04,179546.08427304355
2024-05,-113216.14544818326
2024-06,247111.76059063524
2024-07,-62597.667969707494
2024-08,56197.06073465296
2024-09,77433.60997754362
2024-10,348114.93467871135
2024-11,37170.56296119521
2024-12,271315.3455803078
2025-01,42711.127087237415
2025-02,222641.76074869995
2025-03,345534.6153520597
2025-04,39970.91353195114
2025-05,349078.3027000121
2025-06,676299.4741030444
2025-07,-352520.82771991595
2025-08,677564.3531967817
2025-09,339468.7953421351
2025-10,788619.2915973119
2025-11,530229.0347376666
2025-12,261027.26282593462
