month,drawdown
2009-03,-298.02058916126407
2009-04,-215.56531834197267
2009-05,-383.72236824264473
2009-06,-348.2147218070022
2009-07,-402.63717713324513
2009-08,-232.65781411484568
2009-09,-376.281993550414
2009-10,-504.2106062123876
2009-11,-189.46097077523154
2009-12,-296.79867392827146
2010-01,-248.87842692610138
2010-02,-548.467542628161
2010-03,-344.8525374604651
2010-04,-1027.4384026826338
2010-05,-1395.126682210157
2010-06,-843.0172926921878
2010-07,-623.4400536126304
2010-08,-379.0266502534614
2010-09,-404.07007778565094
2010-10,-311.75011104137957
2010-11,-414.62938396717436
2010-12,-455.0598536133839
2011-01,-570.3411310186966
2011-02,-273.21288104459745
2011-03,-577.7365953668268
2011-04,-649.1543798854109
2011-05,-866.6203415238051
2011-06,-1053.4583209559205
2011-07,-1086.661453428067
2011-08,-777.078913783349
2011-09,-1418.3874092260594
2011-10,-1469.89711294476
2011-11,-1389.7413877365507
2011-12,-1315.851401293221
2012-01,-878.0733026743765
2012-02,-398.4998877471662
2012-03,-433.29371522247675
2012-04,-618.1314029514106
2012-05,-1063.820656744414
2012-06,-942.9860733683163
2012-07,-620.9965915745561
2012-08,-1727.70217985005
2012-09,-1378.3411046320543
2012-10,-1635.0442382570182
2012-11,-1196.9439132152038
2012-12,-3198.7741119083075
2013-01,-2528.587142424134
2013-02,-6979.160826719803
2013-03,-6529.418992252671
2013-04,-9459.369830727228
2013-05,-10155.08959278508
2013-06,-9354.59059504082
2013-07,-9204.203843597497
2013-08,-10745.69562029223
2013-09,-8308.01033884882
2013-10,-4265.662591218177
2013-11,-3249.7200058851595
2013-12,-5933.006206680599
2014-01,-3087.7703071308497
2014-02,-4067.0612795303023
2014-03,-6476.714435154412
2014-04,-4370.249528436936
2014-05,-3739.1737915829144
2014-06,-6313.702124123825
2014-07,-3905.894333668475
2014-08,-3515.711746764733
2014-09,-2371.050781009966
2014-10,-3136.0246535732877
2014-11,-1867.3354968663916
2014-12,-2903.7168087245955
2015-01,-1492.1028644962062
2015-02,-2888.7956430508057
2015-03,-4613.123871440417
2015-04,-5231.354981324112
2015-05,-5737.45740570256
2015-06,-7729.110097175231
2015-07,-7978.708088359592
2015-08,-6010.91419255911
2015-09,-5177.5066064907005
2015-10,-6025.3863912425
2015-11,-6033.1894959305355
2015-12,-8888.57685953955
2016-01,-4342.249844521924
2016-02,-5974.738728315511
2016-03,-4566.127571205405
2016-04,-9890.719251907314
2016-05,-6612.042239835049
2016-06,-8340.018952504004
2016-07,-4014.194886810612
2016-08,-6804.565476133663
2016-09,-9763.08214553917
2016-10,-5766.323077527573
2016-11,-5948.012486321735
2016-12,-9336.984791604104
2017-01,-6495.87515277823
2017-02,-12082.683004117513
2017-03,-15226.376104132156
2017-04,-4364.739570559817
2017-05,-11571.490299323923
2017-06,-5480.678105911415
2017-07,-14111.752374494623
2017-08,-5849.716695516545
2017-09,-25762.470194793073
2017-10,-19219.241988724447
2017-11,-13590.445089582994
2017-12,-17391.002833617094
2018-01,-9192.400827553007
2018-02,-15770.134465205716
2018-03,-16246.302330163075
2018-04,-13956.313770712819
2018-05,-18291.06542311469
2018-06,-10956.950890826003
2018-07,-12014.421505149337
2018-08,-30807.020796318073
2018-09,-28406.580690839444
2018-10,-45787.09334393608
2018-11,-25609.086442588246
2018-12,-26640.128492203425
2019-01,-28110.894508661877
2019-02,-16099.564976973925
2019-03,-17849.77453417942
2019-04,-13175.65056062676
2019-05,-13713.15849761106
2019-06,-9942.992880217964
2019-07,-14037.279919700697
2019-08,-15387.10220853181
2019-09,-10333.779910209938
2019-10,-10625.349439940997
2019-11,-26036.12651718885
2019-12,-22832.320914539392
2020-01,-18743.81053112028
2020-02,-35337.89243204275
2020-03,-42937.99260298605
2020-04,-49528.91852593073
2020-05,-49608.81400221388
2020-06,-68859.7231516476
2020-07,-83824.12587172713
2020-08,-82616.77029336395
2020-09,-38422.72643969965
2020-10,-25592.8268899417
2020-11,-37261.70389146218
2020-12,-31817.3198697943
2021-01,-21957.970352248405
2021-02,-22247.29093667667
2021-03,-25427.83624460583
2021-04,-21784.169834318804
2021-05,-20318.630230692565
2021-06,-39055.46496132645
2021-07,-16889.428273776313
2021-08,-34301.16795904841
2021-09,-43586.517910750816
2021-10,-32323.575323020807
2021-11,-40105.21507999301
2021-12,-28880.428925947752
2022-01,-15640.349375042133
2022-02,-32521.699973520823
2022-03,-59345.539775845595
2022-04,-33475.543673403794
2022-05,-37741.71014179848
