month,pnl
2009-03,-0.45498764744598863
2009-04,14.788780128298434
2009-05,-2.613561231478267
2009-06,6.597568146683269
2009-07,5.479808381916149
2009-08,3.561319594090815
2009-09,-0.5488883020166402
2009-10,5.858252735865179
2009-11,19.85499065907649
2009-12,8.439969643311407
2010-01,17.19884596565822
2010-02,1.934858592722708
2010-03,9.3402704787764
2010-04,7.168931265878405
2010-05,0.11379670770853978
2010-06,0.2557875660432165
2010-07,3.3066337216763486
2010-08,26.09646107714076
2010-09,24.752781288395106
2010-10,-0.4077759080558352
2010-11,-1.1038969652768198
2010-12,12.363292419771252
2011-01,6.962046072707531
2011-02,14.828244807147371
2011-03,5.624896249011939
2011-04,11.244371734531658
2011-05,27.173338214834548
2011-06,5.060039946278931
2011-07,11.067473566492001
2011-08,8.707209183258446
2011-09,10.137060903803947
2011-10,5.289742130956526
2011-11,41.20335705767846
2011-12,29.757007329748753
2012-01,25.08934300740159
2012-02,29.064106066644307
2012-03,63.58030718248129
2012-04,34.887201354650266
2012-05,66.00912633108983
2012-06,50.32752375378139
2012-07,73.25944563978524
2012-08,84.65941373432514
2012-09,12.960223214346666
2012-10,36.61211671888052
2012-11,61.66813424968668
2012-12,13.947036984920478
2013-01,132.85929932368532
2013-02,-22.742942089288476
2013-03,53.25075013077664
2013-04,65.44514196317414
2013-05,-41.0963519492181
2013-06,44.20258518471471
2013-07,-45.015849588555014
2013-08,9.357535867398596
2013-09,61.76597186434029
2013-10,15.949564286010315
2013-11,30.934615085619125
2013-12,43.12747779979534
2014-01,158.11283124766243
2014-02,5.291954865610631
2014-03,85.6110015440867
2014-04,55.04586480122182
2014-05,80.34001890770587
2014-06,57.13464903185043
2014-07,82.1095528787848
2014-08,123.43753735619532
2014-09,75.89547003812646
2014-10,68.6670303348946
2014-11,111.64076543363717
2014-12,27.356463266437515
2015-01,322.9457770531057
2015-02,-33.04271585166191
2015-03,-53.98299979086883
2015-04,204.80081516430297
2015-05,-29.57772747502254
2015-06,268.70851949936343
2015-07,-18.730093428060307
2015-08,83.78607758861719
2015-09,8.647615012215239
2015-10,187.7008915895591
2015-11,148.54153587374068
2015-12,176.86779565623934
2016-01,189.1942716265383
2016-02,208.8027786922662
2016-03,172.5960081696049
2016-04,23.7516704596441
2016-05,241.32177412528424
2016-06,170.90078420650622
2016-07,368.69675169309585
2016-08,226.93910651227185
2016-09,-7.601435157969455
2016-10,277.3806523366231
2016-11,103.33279798603371
2016-12,510.96369291543886
2017-01,146.01275552907202
2017-02,245.14791771226788
2017-03,106.68596427352776
2017-04,570.02600755442
2017-05,-124.12407786050767
2017-06,371.9445062929238
2017-07,51.995259292793115
2017-08,466.33134303134767
2017-09,-25.36496843482658
2017-10,174.14422053461877
2017-11,99.02725378128802
2017-12,331.5062006745602
2018-01,347.88792210454574
2018-02,77.10389345452867
2018-03,-71.997958441092
2018-04,-15.366103201746398
2018-05,318.7124170919852
2018-06,256.3427531608983
2018-07,258.4908068083021
2018-08,-514.2566777379998
2018-09,-182.38951276072336
2018-10,784.056490805603
2018-11,186.95805820632464
2018-12,-274.7699420021801
2019-01,730.473830073894
2019-02,141.43243413025147
2019-03,400.9142150187322
2019-04,423.90175469525303
2019-05,126.70685428020826
2019-06,1002.3719971813946
2019-07,255.52479001344693
2019-08,802.2479909866242
2019-09,1169.3048450264766
2019-10,942.8305668699813
2019-11,910.1407955946314
2019-12,90.35793404399196
2020-01,1102.204135063237
2020-02,-274.81161627681007
2020-03,1411.1902114295428
2020-04,251.3823636887011
2020-05,686.1632376376281
2020-06,821.1984906664632
2020-07,546.0994678648844
2020-08,1837.9469632771393
2020-09,830.6641723488345
2020-10,495.55612422913714
2020-11,307.6497691228876
2020-12,2116.0527743631046
2021-01,213.46359051661983
2021-02,1671.323927560952
2021-03,449.0197568549912
2021-04,390.57012260876274
2021-05,1702.8071662692985
2021-06,-18.408764775432132
2021-07,1510.8705767578722
2021-08,2457.654165495954
2021-09,1232.93915038992
2021-10,467.7099246282084
2021-11,1628.2297735905317
2021-12,2969.83956265885
2022-01,3162.932004786032
2022-02,-544.2608137712526
2022-03,3255.04881338888
2022-04,6096.004943972636
2022-05,2754.4816284520934
2022-06,146.71447339414613
2022-07,4820.099868081133
2022-08,9889.734447890896
2022-09,617.8922236461799
2022-10,3700.3511771158173
2022-11,6325.0384782190395
2022-12,3110.8112323930295
2023-01,5257.062252983331
2023-02,2236.5474344418103
2023-03,5090.879716600022
2023-04,8352.79687868928
2023-05,8587.61642250377
2023-06,11710.402524777355
2023-07,5361.902677051678
2023-08,-1206.3507163560319
2023-09,-2434.8011243675383
2023-10,2753.876498280795
2023-11,3261.039842301848
2023-12,5849.447965576551
2024-01,12750.389889759044
2024-02,13558.881287521039
2024-03,2361.928064626962
2024-04,7825.954605092461
2024-05,-1891.365851503413
2024-06,14059.224879423875
2024-07,-3298.0242516684875
2024-08,8717.728806134384
2024-09,9309.729788682438
2024-10,24411.519640400853
2024-11,8956.782849049547
2024-12,18057.94792204128
2025-01,858.5294824736084
2025-02,4123.7439676861995
2025-03,21712.845300717745
2025-04,-3173.1383796458663
2025-05,6796.959227869448
2025-06,48010.84969869567
2025-07,-17997.053039781917
2025-08,5782.554372261163
2025-09,13636.818323454827
2025-10,28888.192533416128
2025-11,33145.282145079946
2025-12,14123.811735768564
