month,drawdown
2009-03,-3.5027378182256115
2009-04,-2.2373658769077167
2009-05,-4.240522269098037
2009-06,-4.280999647904082
2009-07,-3.599617787382499
2009-08,-2.647589197964791
2009-09,-2.6622562844819413
2009-10,-3.927186424205672
2009-11,-2.103508958466989
2009-12,-3.2599118127758686
2010-01,-2.8699583623987905
2010-02,-5.498734606720149
2010-03,-7.295201749470294
2010-04,-3.8666253604580447
2010-05,-7.727989701475195
2010-06,-9.730694147043636
2010-07,-7.663760786326662
2010-08,-2.252663649532451
2010-09,-3.395711001811037
2010-10,-6.363225498212557
2010-11,-9.321073837576705
2010-12,-9.957081423831482
2011-01,-8.069411106932762
2011-02,-5.306565795986501
2011-03,-12.399954101361743
2011-04,-7.255481469762174
2011-05,-4.682057817821885
2011-06,-6.5871770202379025
2011-07,-6.820886330623125
2011-08,-5.321133186235272
2011-09,-6.423925469145786
2011-10,-12.874685141410964
2011-11,-9.348849917524433
2011-12,-10.181121129284634
2012-01,-11.633424487061802
2012-02,-12.516913153355404
2012-03,-8.375090948325294
2012-04,-10.46226176005871
2012-05,-12.047152750917235
2012-06,-10.65938116610539
2012-07,-11.52848335803651
2012-08,-13.5542058057016
2012-09,-15.31760903138263
2012-10,-19.37216745513342
2012-11,-29.404024267622958
2012-12,-23.80562044123974
2013-01,-22.731646181054202
2013-02,-63.62289378803757
2013-03,-49.43001422423686
2013-04,-45.965964221542436
2013-05,-69.93816559995798
2013-06,-38.81983302605613
2013-07,-59.01214604716415
2013-08,-83.16627577514214
2013-09,-60.68302979672808
2013-10,-23.113825604676776
2013-11,-49.56595235512532
2013-12,-72.82885726577774
2014-01,-13.13417356348782
2014-02,-44.49508151607415
2014-03,-40.25390148500583
2014-04,-32.00443077267869
2014-05,-61.54875649979044
2014-06,-48.56645503682125
2014-07,-50.3248713515145
2014-08,-29.24951888679516
2014-09,-30.533570376496982
2014-10,-47.410570262927195
2014-11,-32.43656556361702
2014-12,-42.52631585755762
2015-01,-24.397296058892152
2015-02,-110.67343095376282
2015-03,-103.03629827166606
2015-04,-112.02010309494608
2015-05,-132.4741076923665
2015-06,-95.36427266961482
2015-07,-137.7018373501055
2015-08,-91.73229617325251
2015-09,-94.73806439833652
2015-10,-109.85475544388555
2015-11,-96.76086370675193
2015-12,-76.45829217341452
2016-01,-61.82282718265651
2016-02,-80.17111438679694
2016-03,-83.17794835645691
2016-04,-172.51518851178753
2016-05,-116.69602936430692
2016-06,-89.47156517779877
2016-07,-74.33147979168189
2016-08,-162.11546525439735
2016-09,-154.85885661016073
2016-10,-90.14627077093064
2016-11,-108.42204560123628
2016-12,-145.2226506750476
2017-01,-61.920646922228116
2017-02,-162.78075087463912
2017-03,-194.8501906698193
2017-04,-66.42896886944618
2017-05,-298.73244388485364
2017-06,-168.1417849366635
2017-07,-274.58483326776695
2017-08,-108.28426672480964
2017-09,-395.4639772132259
2017-10,-276.9485964240175
2017-11,-377.4480533030455
2017-12,-379.2642748663211
2018-01,-170.59528084908743
2018-02,-218.50618630306417
2018-03,-363.7723642186829
2018-04,-404.0849837745609
2018-05,-404.4884879692054
2018-06,-240.10387561189964
2018-07,-142.3482721734781
2018-08,-570.7292037125117
2018-09,-753.1187164732328
2018-10,-840.0626136054361
2018-11,-192.6058070866893
2018-12,-536.1680553890455
2019-01,-435.86830976212514
2019-02,-312.780981499307
2019-03,-289.2218072943415
2019-04,-449.75287998149724
2019-05,-227.27447686952655
2019-06,-172.31693419132716
2019-07,-307.70887092515477
2019-08,-359.9766001095031
2019-09,-215.56272563684433
2019-10,-220.2369544463054
2019-11,-468.5796430624396
2019-12,-433.22550830188993
2020-01,-509.72862482114215
2020-02,-581.4455359122294
2020-03,-575.2739185652281
2020-04,-1118.9322427332554
2020-05,-614.3033160068371
2020-06,-718.0217148134288
2020-07,-491.704745727453
2020-08,-228.7726017624991
2020-09,-478.9263969770327
2020-10,-1025.5136013722258
2020-11,-643.8627539175286
2020-12,-688.4251322222735
2021-01,-543.5924086951964
2021-02,-677.0974017915323
2021-03,-671.7439457138862
2021-04,-1027.7318896093202
2021-05,-721.5655163994124
2021-06,-1148.5732476437224
2021-07,-567.2679706464041
2021-08,-511.83314046999294
2021-09,-1092.2290224514072
2021-10,-1123.955630127959
2021-11,-1308.0170577944664
2021-12,-830.7900979209735
2022-01,-675.3414335741109
2022-02,-2269.444049225727
2022-03,-1439.7473776481856
2022-04,-515.5408910495025
2022-05,-1126.6234410986872
2022-06,-1458.6744975357797
