month,pnl
2009-03,0.1916949667669794
2009-04,10.502754049127367
2009-05,-0.34283047295191693
2009-06,8.829306064594848
2009-07,2.714948945131601
2009-08,4.529916543393614
2009-09,0.5858459026204897
2009-10,5.628183520030511
2009-11,11.43192710781111
2009-12,4.3168924702283045
2010-01,14.737057825747126
2010-02,0.22098392613643925
2010-03,1.789945218621682
2010-04,8.205139198784263
2010-05,11.207837824533147
2010-06,-4.490698610652056
2010-07,4.623794150611173
2010-08,14.501998027590826
2010-09,11.447101307753803
2010-10,-1.0561230557797656
2010-11,2.008784828544785
2010-12,4.25181002283859
2011-01,3.8678596520512896
2011-02,10.585110111059763
2011-03,6.7734416836040685
2011-04,9.595368414121998
2011-05,22.340035289765467
2011-06,9.76077084032735
2011-07,9.14835696930999
2011-08,10.538772495942277
2011-09,5.525603674764902
2011-10,3.652346355937625
2011-11,20.877223310905755
2011-12,24.28335097979441
2012-01,15.377318781134658
2012-02,28.09608906182738
2012-03,40.35324536368279
2012-04,16.893214421650978
2012-05,34.13405589013727
2012-06,18.009998241005484
2012-07,33.09324263148785
2012-08,40.94485236474563
2012-09,12.83648551938656
2012-10,27.818289676759402
2012-11,23.435081127263466
2012-12,20.090483069552302
2013-01,57.48046145583091
2013-02,26.500192802672554
2013-03,29.699114168990683
2013-04,44.42253095082602
2013-05,-32.13048390490806
2013-06,13.30723001973325
2013-07,-17.028371894729
2013-08,23.810778360871712
2013-09,19.28834759251105
2013-10,5.258770691859231
2013-11,17.297524366758182
2013-12,34.95795665496192
2014-01,69.40030597252235
2014-02,-8.476210059360561
2014-03,28.138600466480497
2014-04,16.791357791325304
2014-05,21.571385392534474
2014-06,27.868210661284696
2014-07,38.68570809844846
2014-08,99.47360665223943
2014-09,15.538904073179383
2014-10,34.24208372317277
2014-11,50.717860400430766
2014-12,22.42630892892229
2015-01,124.92012476181604
2015-02,25.95037641558112
2015-03,-6.031317841087701
2015-04,74.45436189897111
2015-05,45.39703759859175
2015-06,100.09959981469235
2015-07,-19.635548014707297
2015-08,55.0981269667153
2015-09,7.055809229302708
2015-10,96.41115832789318
2015-11,64.88199703364275
2015-12,57.61029683240758
2016-01,83.8100136984726
2016-02,125.49639930370368
2016-03,32.376902421048754
2016-04,-11.529431111438022
2016-05,63.80861347943433
2016-06,40.853873801958244
2016-07,141.23550957157724
2016-08,114.93899082256438
2016-09,-17.533303722442568
2016-10,204.28324946214437
2016-11,96.65120340769231
2016-12,213.40750063396223
2017-01,9.155259500118216
2017-02,88.04813367148455
2017-03,37.97486190536245
2017-04,195.10142462299692
2017-05,15.476257437058822
2017-06,219.84278509662857
2017-07,41.16211599783472
2017-08,175.82978063449715
2017-09,38.205064468247585
2017-10,67.77729963299157
2017-11,83.75437814413188
2017-12,120.5915693632909
2018-01,136.25571085069282
2018-02,-12.706856923544684
2018-03,118.890592287181
2018-04,-80.56247429300383
2018-05,237.21035920633034
2018-06,76.58196641146158
2018-07,267.9768586752232
2018-08,-62.32359134396897
2018-09,-25.97937189128987
2018-10,225.51987908549543
2018-11,146.45797510452545
2018-12,-117.2874611610686
2019-01,310.4223349183859
2019-02,91.38279696226152
2019-03,83.0432882971539
2019-04,308.40936479048645
2019-05,107.46722679999152
2019-06,357.94356762720594
2019-07,0.24103084531062535
2019-08,431.37679696516017
2019-09,549.266784986664
2019-10,245.7466801902648
2019-11,388.4537420526393
2019-12,217.58405903280172
2020-01,562.1660403833329
2020-02,64.53050236541608
2020-03,438.7571975713691
2020-04,104.07835032706978
2020-05,742.0722665630569
2020-06,358.4234812712126
2020-07,841.0858627455983
2020-08,754.6599657595455
2020-09,193.09473553728378
2020-10,399.2766838881847
2020-11,497.57359460127145
2020-12,874.0947291616803
2021-01,450.1138393938608
2021-02,391.45885698014945
2021-03,-109.2611093043948
2021-04,41.57095177471018
2021-05,350.79049042287227
2021-06,198.57672947871794
2021-07,746.8249947895541
2021-08,1521.6732909320235
2021-09,275.3300277046965
2021-10,410.9066960730931
2021-11,703.1136909158413
2021-12,1211.7136352323255
2022-01,1394.7900192942939
2022-02,28.49095793776803
2022-03,1068.2088630227345
2022-04,1880.6624508424777
2022-05,1543.5259310341858
2022-06,-257.19113604022533
2022-07,1120.9393625861526
2022-08,3331.9604179940857
2022-09,-85.29936190096689
2022-10,1455.2595009783367
2022-11,2350.4428589685394
2022-12,1795.7500452484567
2023-01,1263.5930071445928
2023-02,742.2753694594139
2023-03,3783.3869167293487
2023-04,2784.629819907006
2023-05,2391.3957519910246
2023-06,2636.3439565633107
2023-07,1230.4059297183562
2023-08,-376.5794060639329
2023-09,-325.1125007021258
2023-10,430.92083709392057
2023-11,-101.36276839508412
2023-12,2240.8281504317524
2024-01,4886.465673597621
2024-02,3632.3744143376466
2024-03,615.6938865698162
2024-04,2430.219910018346
2024-05,383.3202844528771
2024-06,3091.0121071443705
2024-07,-1697.074298446532
2024-08,4066.3313865743207
2024-09,4994.1170472382455
2024-10,8090.070532681373
2024-11,1836.5710901517807
2024-12,5400.511434469867
2025-01,563.9319607246632
2025-02,1981.4162788242456
2025-03,4120.697026749899
2025-04,-1412.2907288034085
2025-05,122.5661046307855
2025-06,11843.703976846355
2025-07,-4361.154715799094
2025-08,2974.603027936534
2025-09,1660.5010014933569
2025-10,9126.553381540822
2025-11,10845.364494013758
2025-12,7797.4557452565405
