month,drawdown
2009-03,-3.0347528029635527
2009-04,-2.2428548203123313
2009-05,-1.9005329630349763
2009-06,-2.2015424471526615
2009-07,-3.8858642072687672
2009-08,-1.267428918726722
2009-09,-2.775053533607604
2009-10,-4.369930338926338
2009-11,-2.0604608383082166
2009-12,-3.0052441854726624
2010-01,-2.44631409387506
2010-02,-4.9873138530465155
2010-03,-6.6166969945116705
2010-04,-4.023051764761192
2010-05,-1.8594301061372107
2010-06,-10.594149629458599
2010-07,-8.243618001801877
2010-08,-1.9975542438440073
2010-09,-3.058235236804393
2010-10,-3.343689793630034
2010-11,-5.265852780327521
2010-12,-4.337841899192483
2011-01,-5.910694047047912
2011-02,-3.436853882325323
2011-03,-6.0906420459817525
2011-04,-3.230471491276546
2011-05,-4.8291952873202035
2011-06,-2.7810975988002724
2011-07,-5.687642172437904
2011-08,-4.411289501732824
2011-09,-8.114405833069043
2011-10,-7.7103623935165615
2011-11,-6.207560469233044
2011-12,-3.5686035733198764
2012-01,-5.531659666825533
2012-02,-3.992497892362053
2012-03,-4.315755285878652
2012-04,-8.059893747686147
2012-05,-9.150307774535293
2012-06,-8.973194807163793
2012-07,-7.585166824406713
2012-08,-9.300988868992363
2012-09,-9.034510551710696
2012-10,-7.925102799131309
2012-11,-19.510180631973412
2012-12,-19.429596096695605
2013-01,-9.334363999897278
2013-02,-10.997083262339402
2013-03,-11.274177638076935
2013-04,-14.836835781768059
2013-05,-50.52542280310661
2013-06,-35.375774980272695
2013-07,-35.85162577990411
2013-08,-40.25875728100084
2013-09,-23.290804720776464
2013-10,-14.8580554187281
2013-11,-23.075118000963812
2013-12,-27.333982802454443
2014-01,-4.640954581197889
2014-02,-35.66593514033161
2014-03,-40.168747705728265
2014-04,-23.655810044553846
2014-05,-23.601118337678713
2014-06,-20.98257223845667
2014-07,-20.49267213415783
2014-08,-10.955345102936235
2014-09,-17.854486707114347
2014-10,-24.283405788146183
2014-11,-12.471462589856174
2014-12,-24.70010188798915
2015-01,-7.112110479991543
2015-02,-26.25250692685927
2015-03,-43.6234901407272
2015-04,-38.89414700691668
2015-05,-47.148268306282034
2015-06,-16.4580249184653
2015-07,-65.84396609489659
2015-08,-34.402773462509685
2015-09,-43.45497607025436
2015-10,-51.961493487177904
2015-11,-25.234440010777007
2015-12,-24.25205244080348
2016-01,-32.79675018902253
2016-02,-12.803037473442146
2016-03,-43.96831402886164
2016-04,-99.00080913333977
2016-05,-77.02892771520646
2016-06,-44.926839759528775
2016-07,-23.015346658600265
2016-08,-54.151099760715624
2016-09,-71.46923015037191
2016-10,-60.63516135762393
2016-11,-54.40205871856733
2016-12,-43.39640188938074
2017-01,-38.324787788490084
