month,pnl
2009-03,0.1888750975489486
2009-04,10.808622801319391
2009-05,-0.29233917793152153
2009-06,8.726914166373392
2009-07,2.726412422282361
2009-08,4.422401718421549
2009-09,0.5811184892871317
2009-10,5.653883897117515
2009-11,11.313464281369464
2009-12,4.14055035105421
2010-01,14.702322164290097
2010-02,0.2821314087481305
2010-03,1.4262993013020355
2010-04,8.095987148718827
2010-05,11.478040735061196
2010-06,-4.503633733085093
2010-07,4.684207357597197
2010-08,14.668509168372202
2010-09,11.643812149464699
2010-10,-1.207411062419071
2010-11,1.9292185160121595
2010-12,4.3389973056482845
2011-01,3.862544024987479
2011-02,10.609478575760573
2011-03,6.691142830505402
2011-04,9.220450207152878
2011-05,22.239030889931623
2011-06,9.617853333064902
2011-07,8.961049705066031
2011-08,10.897100152852556
2011-09,5.6276268035384
2011-10,3.8496489156018594
2011-11,21.49748043097933
2011-12,24.69090197333238
2012-01,15.730128589170013
2012-02,28.240237599669275
2012-03,40.49120562368606
2012-04,16.862644319081564
2012-05,34.62452468149111
2012-06,17.868712744865583
2012-07,33.52290640949222
2012-08,41.137087210771476
2012-09,13.158723992141287
2012-10,27.467818292609167
2012-11,22.45080925706684
2012-12,18.50159237776255
2013-01,58.15391255861768
2013-02,27.511207640344058
2013-03,29.33435656221767
2013-04,44.52519749624697
2013-05,-31.044343816031272
2013-06,13.354439766724283
2013-07,-16.791803406525215
2013-08,23.810373184272706
2013-09,19.393739678675285
2013-10,5.633509646520916
2013-11,16.462112778132322
2013-12,35.34049945515345
2014-01,69.99775925789739
2014-02,-9.391533836086118
2014-03,27.60453224120959
2014-04,18.80824812922932
2014-05,20.98685519187913
2014-06,26.238572628506972
2014-07,38.35551050791166
2014-08,100.3334853607548
2014-09,15.95944347343712
2014-10,37.18895418821481
2014-11,50.10687896555345
2014-12,23.21037185951416
2015-01,126.67815860734437
2015-02,25.11802820513172
2015-03,-6.921907750258548
2015-04,74.95705842600105
2015-05,45.240719948776416
2015-06,101.52640152254804
2015-07,-20.554852421425807
2015-08,55.57021707746909
2015-09,7.83366214245237
2015-10,96.08724987256966
2015-11,67.62833997314603
2015-12,55.010861223837956
2016-01,83.71575325823825
2016-02,124.00658208703598
2016-03,36.419990895125416
2016-04,-13.292366360229224
2016-05,61.15579759301672
2016-06,41.60172619672356
2016-07,139.43411056113314
2016-08,112.53444261114352
2016-09,-18.2813773594561
2016-10,198.39553078089617
2016-11,98.49825309562496
2016-12,219.92857874083424
2017-01,10.798150854406172
2017-02,86.25455641473523
2017-03,37.94313326044835
2017-04,197.72823438417547
2017-05,20.44624528082076
2017-06,219.03762441531032
2017-07,44.07234515595077
2017-08,173.80464847092978
2017-09,40.89863022483259
2017-10,67.90354455748185
2017-11,73.36463202525896
2017-12,114.07298211561101
2018-01,131.45033784707354
2018-02,-12.349644112509175
2018-03,125.38009569927488
2018-04,-88.55455858547164
2018-05,230.11066234948655
2018-06,68.76145093561985
2018-07,262.941401470219
2018-08,-61.64710369911158
2018-09,-23.5390976313862
2018-10,222.40341023454653
2018-11,161.98137822435598
2018-12,-110.61365532718649
2019-01,310.0425062534478
2019-02,95.76577735375773
2019-03,78.52708351949136
2019-04,305.08888679467566
2019-05,102.96317598272935
2019-06,359.73568945103057
2019-07,0.7860640496744686
2019-08,432.73830730339756
2019-09,544.5529757106773
2019-10,242.04755096073688
2019-11,399.969534704065
2019-12,203.48635541181608
2020-01,557.9580155641344
2020-02,72.23515603789956
2020-03,440.271926657281
2020-04,107.68190428357839
2020-05,747.5677281058765
2020-06,371.2008271155165
2020-07,832.7605973365382
2020-08,760.885576982623
2020-09,197.17887566607942
2020-10,420.2301721970515
2020-11,490.57214770591924
2020-12,859.2222442964423
2021-01,447.52922638016014
2021-02,390.94068016547254
2021-03,-104.55490805431162
2021-04,46.992338955817885
2021-05,341.42203133201633
2021-06,205.46618983846093
2021-07,753.8549908881497
2021-08,1501.300250806667
2021-09,293.0544359765174
2021-10,361.4380840513902
2021-11,682.58547922461
2021-12,1181.0355263946158
2022-01,1388.5765506566731
2022-02,18.478564878286193
2022-03,1057.7445921953426
2022-04,1868.242246766897
2022-05,1544.5118554989042
2022-06,-255.99611663843206
2022-07,1130.9484880353925
2022-08,3347.470450088958
2022-09,-88.64743267227414
2022-10,1493.0477324041212
2022-11,2420.363541781575
2022-12,1787.5846673940098
2023-01,1260.4358403199788
2023-02,769.3276368965873
2023-03,3794.016355925503
2023-04,2786.880113808811
2023-05,2350.9350030264627
2023-06,2582.014101498553
2023-07,1283.7479366085574
2023-08,-348.077551372318
2023-09,-391.4613423567243
2023-10,472.6993903931595
2023-11,-77.25210796049791
2023-12,2195.024269474289
2024-01,4916.912091775745
2024-02,3738.6200389875894
2024-03,742.6073634696726
2024-04,2411.6204105464344
2024-05,467.8679350896477
2024-06,3132.2277661051185
2024-07,-1623.955578111163
2024-08,4045.313886119801
2024-09,5071.110200042654
2024-10,8000.484175968788
2024-11,1817.560660321605
2024-12,5507.883180635637
2025-01,636.4986467036641
2025-02,2079.1573377243494
2025-03,4082.290396696304
2025-04,-1385.0061208000113
2025-05,76.77923425132155
2025-06,11881.292258619926
2025-07,-4425.940974226613
2025-08,2927.873850929863
2025-09,1533.6519746437973
2025-10,9214.122395270271
2025-11,10925.182927444575
2025-12,7922.2168558329095
