month,pnl
2009-03,1.3627787418636534
2009-04,10.434411484088072
2009-05,0.26654630293542236
2009-06,8.482625527005776
2009-07,2.4337850607015494
2009-08,3.5994160436789677
2009-09,-0.33321204658792336
2009-10,5.6118026322273815
2009-11,8.985793537674734
2009-12,4.3785075541344005
2010-01,13.669969680963675
2010-02,0.6158591989409045
2010-03,1.577759504999011
2010-04,8.394519727381661
2010-05,11.685475186120993
2010-06,-4.375319453193026
2010-07,4.075756938616469
2010-08,15.78594482887779
2010-09,12.40743280292825
2010-10,0.44556143025686173
2010-11,2.513409614805167
2010-12,3.9654332803909633
2011-01,1.6420742826321828
2011-02,10.516123746420792
2011-03,3.1131179644057454
2011-04,10.199531764187153
2011-05,19.096857043213287
2011-06,10.978077949687608
2011-07,10.790126510407084
2011-08,11.543077713618759
2011-09,3.3158460609852414
2011-10,2.642286561676575
2011-11,21.760108617638444
2011-12,24.184430697458456
2012-01,13.175848740530554
2012-02,27.460127049049813
2012-03,31.769598001995735
2012-04,10.724226405840378
2012-05,30.400586090165294
2012-06,14.755475999990583
2012-07,30.25110473386969
2012-08,32.09092815453227
2012-09,11.585231336583758
2012-10,27.977233265134902
2012-11,20.93891805395047
2012-12,17.44392998570061
2013-01,51.91694418793099
2013-02,26.55877749801137
2013-03,28.312966186766474
2013-04,51.53752360495244
2013-05,-20.40791924186072
2013-06,14.044935802009991
2013-07,-14.209855086932748
2013-08,21.201254732106463
2013-09,22.098002096494042
2013-10,1.4950013912441218
2013-11,13.957598435586426
2013-12,33.499879118407655
2014-01,59.29487177552803
2014-02,-5.886849572686678
2014-03,13.295937560740953
2014-04,15.239487130892012
2014-05,25.68125277858735
2014-06,32.51525780788901
2014-07,36.148743281601966
2014-08,87.27172117235212
2014-09,28.11499807278629
2014-10,36.42279935693789
2014-11,36.78300628422278
2014-12,12.223866153756571
2015-01,112.91241197433823
2015-02,25.69307273771342
2015-03,-5.0142640322229015
2015-04,37.499583747095194
2015-05,45.03577113973922
2015-06,83.17524487186688
2015-07,-18.137507826501206
2015-08,23.28573673470206
2015-09,-0.2936519032098417
2015-10,70.46583714323464
2015-11,60.563256420706196
2015-12,65.94681935161714
2016-01,76.93975580898238
2016-02,101.87767205198365
2016-03,47.24658009953328
2016-04,-6.387344214886037
2016-05,61.91006416350369
2016-06,44.98758974165968
2016-07,108.24346800063665
2016-08,68.75143303262878
2016-09,-10.687811359829345
2016-10,181.2155491623755
2016-11,99.09045894490454
2016-12,182.1972831660207
2017-01,-13.633872086206384
2017-02,80.72866760388493
2017-03,39.80384013441851
2017-04,185.30065070395725
2017-05,42.903722768020494
2017-06,164.41488547448552
2017-07,27.989867009728375
2017-08,143.64910649970105
2017-09,87.59031278610394
2017-10,30.575952638305786
2017-11,115.6689758008356
2017-12,100.30620549936592
2018-01,107.35378702955268
2018-02,9.190909026475413
2018-03,109.90391905117309
2018-04,-58.26154198109508
2018-05,226.6381722800727
2018-06,58.8121027826291
2018-07,223.54406781476206
2018-08,-51.939669787694996
2018-09,-25.81866350500098
2018-10,193.71209738652544
2018-11,75.30660327250943
2018-12,-59.84805230727153
2019-01,322.65394716827035
2019-02,119.31061508944475
2019-03,150.8890683164828
2019-04,306.8705321859069
2019-05,117.39070832619846
2019-06,352.50683517465626
2019-07,0.7943444194384846
2019-08,382.72897005997004
2019-09,466.65598160363317
2019-10,224.4028943077581
2019-11,401.1528672778767
2019-12,114.67989892051176
2020-01,547.7570401228056
2020-02,68.90313936120953
2020-03,500.20512916302624
2020-04,79.43556752879795
2020-05,823.160481618288
2020-06,409.01245855175284
2020-07,701.7899821530651
2020-08,796.743921730514
2020-09,265.19906634199646
2020-10,418.0742264384441
2020-11,327.28521635105164
2020-12,809.5898723072611
2021-01,468.4967525221882
2021-02,315.5337006164741
2021-03,-28.036650129495015
2021-04,-69.29680966923476
2021-05,234.60930533034428
2021-06,126.24564021919252
2021-07,776.6803640946424
2021-08,1446.7383855201101
2021-09,263.97595555571263
2021-10,394.59024355338835
2021-11,765.2111020157095
2021-12,1060.2665304909267
2022-01,1196.6151968456434
2022-02,25.367259914889573
2022-03,999.9811842837759
2022-04,1821.5261677809237
2022-05,1438.1476940038986
2022-06,85.46451401906417
2022-07,762.5292776439844
2022-08,2809.3521822946836
2022-09,-275.9642648728594
2022-10,1145.7587763207248
2022-11,1899.461537482503
2022-12,1436.5366962690803
2023-01,1101.7533341744838
2023-02,496.9080668613617
2023-03,3291.467370043294
2023-04,2135.55583360368
2023-05,1625.7706244027981
2023-06,2053.967786663259
2023-07,800.8158321974842
2023-08,-108.43597181975633
2023-09,257.85051595441666
2023-10,84.3469758319826
2023-11,496.26695301208827
2023-12,2030.2636645762027
2024-01,3654.0096629974423
2024-02,3113.274429565592
2024-03,787.3572988248989
2024-04,1890.3354661246547
2024-05,53.2864220573253
2024-06,3219.811936465172
2024-07,-1254.2839498809299
2024-08,2863.7018051395567
2024-09,4460.254847145988
2024-10,6510.593992330941
2024-11,2715.68232869612
2024-12,4965.7801448583195
2025-01,546.2140745855687
2025-02,1891.816078138885
2025-03,3130.1002597420074
2025-04,-1037.709063828955
2025-05,1.1346640613467684
2025-06,10359.730979052074
2025-07,-3103.7619333493235
2025-08,2210.856418143997
2025-09,1140.7048659434836
2025-10,9736.161670061745
2025-11,9541.57743775754
2025-12,6872.481814740785
