month,drawdown
2009-03,-2.210723975722317
2009-04,-1.2462965926951455
2009-05,-1.927170155632865
2009-06,-2.235699630077221
2009-07,-3.578036170361713
2009-08,-1.3155503457809203
2009-09,-2.7655006613410933
2009-10,-4.329485804093125
2009-11,-2.0273554801768228
2009-12,-2.9411209689480984
2010-01,-2.3999390321086764
2010-02,-4.364310621251832
2010-03,-5.9554057513351495
2010-04,-3.5919813323660037
2010-05,-1.8253389868012277
2010-06,-10.486180448366525
2010-07,-8.107516788253577
2010-08,-0.9882031178413513
2010-09,-2.9498110118343845
2010-10,-2.8184574315430098
2010-11,-4.218010317954025
2010-12,-4.337929277078501
2011-01,-5.76931676426986
2011-02,-3.405769196656877
2011-03,-6.016198039249076
2011-04,-2.7709299964051866
2011-05,-3.6949747301375453
2011-06,-2.6497143505231406
2011-07,-2.5122494378286433
2011-08,-4.363658913367146
2011-09,-6.611165179130921
2011-10,-6.472700209431082
2011-11,-4.969023539324098
2011-12,-3.488423484383361
2012-01,-5.393688825346771
2012-02,-3.8931934804678576
2012-03,-4.134307647599883
2012-04,-7.896663196858924
2012-05,-8.658966488227236
2012-06,-9.11661450280144
2012-07,-5.595970799847066
2012-08,-8.201677173020926
2012-09,-8.66177438874172
2012-10,-5.632592334055289
2012-11,-18.102964060101613
2012-12,-18.729388687485198
2013-01,-7.58149999262605
2013-02,-9.072116482234492
2013-03,-10.444532388901848
2013-04,-10.80677397609395
2013-05,-39.97159081079053
2013-06,-23.16263922567873
2013-07,-22.15716261058867
2013-08,-25.955048995879906
2013-09,-11.959010405273034
2013-10,-15.783601355792712
2013-11,-21.996683451840454
2013-12,-26.050905221414382
2014-01,-4.40437133307978
2014-02,-32.936120655063974
2014-03,-45.614541403535554
2014-04,-25.103494408150027
2014-05,-22.814183122751047
2014-06,-14.656044273046518
2014-07,-14.693549603947531
2014-08,-10.358863979485932
2014-09,-16.963214937850353
2014-10,-23.085200422933667
2014-11,-11.890785113797165
2014-12,-26.762322866042723
2015-01,-8.527547543504625
2015-02,-21.519434537809047
2015-03,-40.80473460094163
2015-04,-35.7352021165766
2015-05,-37.817594320084936
2015-06,-15.062627916509427
2015-07,-63.045745906862976
2015-08,-39.489632302170776
2015-09,-47.439571323083555
2015-10,-42.56436353233994
2015-11,-22.66378834806892
2015-12,-21.98485780965393
2016-01,-29.151193168625014
2016-02,-11.4917099790664
2016-03,-39.46498885821711
2016-04,-84.75052431462245
2016-05,-60.531013978944884
2016-06,-40.92109011068669
2016-07,-20.837376034731278
2016-08,-57.02271758249526
2016-09,-53.56321005636073
2016-10,-45.32492474915216
2016-11,-42.23690280166011
2016-12,-38.62044589617017
2017-01,-35.873983388615216
2017-02,-55.20002868786878
2017-03,-49.45208726370356
2017-04,-25.614190176856482
2017-05,-91.77718849231314
2017-06,-21.38844595939827
2017-07,-95.05755951724313
2017-08,-40.92482611727564
2017-09,-70.53230738925004
2017-10,-118.60006934103649
2017-11,-62.8527797079596
2017-12,-37.282322604658475
2018-01,-45.83563793167286
2018-02,-73.7923232133544
2018-03,-58.90161996296047
2018-04,-96.87032642792337
2018-05,-133.4406568244044
2018-06,-106.97525640676531
2018-07,-64.52667743429538
2018-08,-86.74158220653771
2018-09,-135.0210679662714
2018-10,-146.52826760429434
2018-11,-61.66054605495901
2018-12,-150.43703077511418
2019-01,-148.36312291329523
2019-02,-93.54580866450397
