month,pnl
2009-03,1.3047436011728941
2009-04,10.302061002922843
2009-05,0.24455780343106448
2009-06,8.393853734707957
2009-07,2.3616111720711257
2009-08,3.702701558458266
2009-09,-0.3871985047843408
2009-10,5.381403286213261
2009-11,8.84623088742492
2009-12,4.378012747014175
2010-01,13.41606552238609
2010-02,0.7359889445578276
2010-03,1.5809241106284109
2010-04,8.392531437408675
2010-05,11.493941624299932
2010-06,-4.4112492800669925
2010-07,4.1398348868047705
2010-08,15.52521682121572
2010-09,12.24358122843168
2010-10,0.471647738170956
2010-11,2.657532836628517
2010-12,3.802561041588664
2011-01,1.6204926853763182
2011-02,10.566819770287148
2011-03,3.28881194319521
2011-04,10.2304890755914
2011-05,18.702015085994102
2011-06,10.890062985525471
2011-07,10.50213922359829
2011-08,11.610510001649576
2011-09,3.299844450625633
2011-10,2.6101782471194426
2011-11,21.562925817674618
2011-12,23.848648636343476
2012-01,12.819677649727637
2012-02,27.169431139212804
2012-03,31.55503381139871
2012-04,10.942992568456187
2012-05,29.727544405574992
2012-06,14.370700778120385
2012-07,29.973020126276545
2012-08,32.40083747853732
2012-09,11.673837427455235
2012-10,27.067598737859665
2012-11,20.860995397056328
2012-12,17.616676295420817
2013-01,52.13955850710703
2013-02,25.696468448859168
2013-03,27.941311331456042
2013-04,50.36192807274876
2013-05,-20.201538608339654
2013-06,13.398125454100175
2013-07,-13.96763015599849
2013-08,20.04010783921549
2013-09,22.116227868477278
2013-10,1.2660306707567557
2013-11,12.847633113241926
2013-12,32.90392203259064
2014-01,59.03623440567946
2014-02,-7.566171770846737
2014-03,12.753472764279266
2014-04,15.35351372472865
2014-05,24.669259902948284
2014-06,32.935443709453786
2014-07,34.446347068108516
2014-08,83.22500559702434
2014-09,26.76964097256276
2014-10,34.407090570925476
2014-11,35.09469092915532
2014-12,12.782267035900503
2015-01,107.29810695573471
2015-02,25.12316492360969
2015-03,-5.761923345263832
2015-04,38.11481086380326
2015-05,44.106754465068306
2015-06,81.70022650577681
2015-07,-18.69326542593755
2015-08,21.13370150819706
2015-09,-2.4818835972972257
2015-10,64.59162295057662
2015-11,58.297077835493965
2015-12,66.99284429704426
2016-01,73.91427278145741
2016-02,101.47471265779568
2016-03,47.319062662209305
2016-04,-5.592180398826624
2016-05,59.707599731488514
2016-06,43.717762769713296
2016-07,107.28297349815469
2016-08,65.14005911522439
2016-09,-10.955431210457055
2016-10,176.37517753583438
2016-11,95.54370487636936
2016-12,175.8173364327384
2017-01,-16.562413783633012
2017-02,76.32179437305177
2017-03,38.93972218190671
2017-04,180.4686003606659
2017-05,41.62850781061361
2017-06,164.6050572717578
2017-07,33.15572153977841
2017-08,142.7813235264103
2017-09,87.65732029891439
2017-10,30.506262602462353
2017-11,113.38186472560899
2017-12,92.73235442746352
2018-01,99.20562368955879
2018-02,19.516113512025413
2018-03,107.82286671373522
2018-04,-56.49355149669262
2018-05,219.7912912817909
2018-06,57.7038527154464
2018-07,206.02775272635728
2018-08,-54.386526540164176
2018-09,-25.8728436282224
2018-10,196.80412974085
2018-11,77.80788980955093
2018-12,-55.70928104605057
2019-01,322.24248902274036
2019-02,118.27903208397566
2019-03,142.7754632338253
2019-04,301.80306525367644
2019-05,116.38714259545816
2019-06,346.77475075993743
2019-07,1.5042677970514227
2019-08,357.0452282123818
2019-09,463.3860268175278
2019-10,230.35397279817377
2019-11,395.39051060092015
2019-12,143.87625258140426
2020-01,538.4509953832247
2020-02,67.20077933251184
2020-03,490.33360240930625
2020-04,78.01380441159247
2020-05,805.0779216356175
2020-06,401.02565028009997
2020-07,691.0722598529132
2020-08,769.3387475556888
2020-09,268.7966911235101
2020-10,398.7831706843207
2020-11,305.3323731363329
2020-12,794.9377517700234
2021-01,466.2136791729507
2021-02,301.0613702215462
2021-03,-28.45883564514901
2021-04,-65.38801930182255
2021-05,235.76397322505528
2021-06,123.18070431671192
2021-07,763.6601482254966
2021-08,1418.1561627126728
2021-09,292.28125625126165
2021-10,365.58388369183285
2021-11,748.9369513354964
2021-12,1082.5107324911282
2022-01,1172.2386917004926
2022-02,-3.939073915410944
2022-03,952.2734949216763
2022-04,1804.6975976513604
2022-05,1426.041891652863
2022-06,70.09648189998997
2022-07,738.0171906123427
2022-08,2744.3847731440096
2022-09,-295.7860972538697
2022-10,1134.3550724848405
2022-11,1839.3248271054333
2022-12,1405.4594341697943
2023-01,1142.3146146970987
2023-02,486.28401956963893
2023-03,3237.978202681659
2023-04,2134.0093796237384
2023-05,1624.1080102490344
2023-06,2072.1166606542124
2023-07,754.000221029825
2023-08,-84.84377355680772
2023-09,323.9877250636947
2023-10,62.326884332058626
2023-11,499.5675376479742
2023-12,1999.933055064993
2024-01,3586.3806290784787
2024-02,3124.126342018717
2024-03,717.3257999953418
2024-04,1819.1425975449754
2024-05,16.36743213434613
2024-06,3211.7342478788532
2024-07,-1286.4857950462067
2024-08,2757.2779148305226
2024-09,4355.669423506818
2024-10,6471.484927283994
2024-11,2727.1031413014493
2024-12,4953.235305445109
2025-01,554.5147970870917
2025-02,1834.0363585826146
2025-03,3127.8416894059274
2025-04,-1025.9466095737316
2025-05,25.68000299446146
2025-06,10208.874788067338
2025-07,-2964.5198245708602
2025-08,2109.9162833056484
2025-09,1113.7849684809862
2025-10,9617.159260321436
2025-11,9331.2969961485
2025-12,6865.885292592098
