month,pnl
2009-03,2.508061374447203
2009-04,13.592240597509528
2009-05,-2.049043749166039
2009-06,5.7351103914212
2009-07,5.355074091967526
2009-08,2.2756746702708504
2009-09,-2.2203469836968446
2009-10,7.49076910578778
2009-11,16.779902540732568
2009-12,7.437565447433329
2010-01,16.576777852021515
2010-02,2.3925786520287726
2010-03,8.286360174378828
2010-04,7.615879453479565
2010-05,0.9673187918605818
2010-06,0.3137233431907185
2010-07,0.6144057007970555
2010-08,26.706781277480978
2010-09,25.038482275186098
2010-10,3.0729184437622306
2010-11,-0.43981019827104095
2010-12,12.41138302237302
2011-01,4.405994634236059
2011-02,17.400974068099668
2011-03,-4.218077770839847
2011-04,14.376475105573943
2011-05,24.65938507088753
2011-06,3.0835855861583594
2011-07,12.774007391131963
2011-08,10.579003439779415
2011-09,7.040486727033148
2011-10,1.3550548330775036
2011-11,40.05520130864431
2011-12,26.32356932013375
2012-01,20.270722808072104
2012-02,27.18283386843849
2012-03,53.941440642693635
2012-04,23.31908808588952
2012-05,60.543381083095056
2012-06,35.561979582697624
2012-07,52.120026836973736
2012-08,69.10773964618572
2012-09,11.3011646785575
2012-10,44.55829504957303
2012-11,52.609407045751745
2012-12,20.703400910165946
2013-01,114.1695867653228
2013-02,-14.44528700802434
2013-03,46.43343546671083
2013-04,73.75887690557795
2013-05,-21.065274552520933
2013-06,37.610145142742084
2013-07,-45.70909995785358
2013-08,8.580241472911812
2013-09,55.16725126413925
2013-10,6.928275966555523
2013-11,24.120169447813915
2013-12,25.29014764567557
2014-01,118.33893127024442
2014-02,-10.563643994968011
2014-03,50.714624927623085
2014-04,47.56674784500607
2014-05,78.97493255523072
2014-06,53.93178600417101
2014-07,73.2490782644807
2014-08,100.12076244711524
2014-09,90.27966716467098
2014-10,56.55501264001316
2014-11,90.06950604190592
2014-12,32.385408428403366
2015-01,249.1776688311689
2015-02,15.04312640239536
2015-03,-47.736116106629915
2015-04,111.99881968623552
2015-05,-27.737955121721996
2015-06,213.23145631052554
2015-07,-17.503216762708007
2015-08,5.4294583970161465
2015-09,-19.596000906356807
2015-10,105.90748305983959
2015-11,136.22389487507212
2015-12,166.14810433229886
2016-01,160.80094064227154
2016-02,177.42172189617315
2016-03,167.29191382220284
2016-04,25.0655582319583
2016-05,210.57532776161395
2016-06,160.70915411307078
2016-07,345.215120670507
2016-08,104.13815659432227
2016-09,-17.88751452440373
2016-10,247.71611858380192
2016-11,135.00713828236778
2016-12,405.45546917008244
2017-01,72.96455641739621
2017-02,184.7140605112059
2017-03,133.9717949349489
2017-04,425.5307825287177
2017-05,25.824137709880368
2017-06,299.2409975867392
2017-07,47.287527658385116
2017-08,349.50771485486104
2017-09,51.679942880208934
2017-10,173.25552078424403
2017-11,169.81249937149374
2017-12,333.5801239102604
2018-01,299.125053327262
2018-02,122.00902287860285
2018-03,-46.37851684547171
2018-04,35.72007326736279
2018-05,411.6595942788928
2018-06,139.99522789845145
2018-07,138.6924685487619
2018-08,-437.90006086116
2018-09,-158.07853475535052
2018-10,627.5817941636714
2018-11,216.51720761499638
2018-12,-149.82225439904482
2019-01,756.256795101871
2019-02,196.12987401276155
2019-03,490.5483533837124
2019-04,503.0177977714248
2019-05,55.97537992032396
2019-06,894.3904776085717
2019-07,278.60722746106524
2019-08,737.1933156858333
2019-09,762.3228178607397
2019-10,760.229260166373
2019-11,906.4907729090943
2019-12,-154.0204927553423
2020-01,1217.9101369710568
2020-02,-161.35048116171117
2020-03,1450.6767272868328
2020-04,201.2994787119415
2020-05,1065.0774323028547
2020-06,837.0152307682297
2020-07,296.5049169853751
2020-08,1794.3114718310399
2020-09,928.7653632035313
2020-10,534.8280053905288
2020-11,-150.61571861935292
2020-12,2314.7549362350783
2021-01,-104.00516306630989
2021-02,1476.508828535025
2021-03,439.49089412316215
2021-04,88.01535263394169
2021-05,1418.0536790731278
2021-06,-53.4648397254885
2021-07,1547.0123785674823
2021-08,1676.8360083043594
2021-09,1119.3561931088902
2021-10,477.4180099901456
2021-11,1815.8383115952815
2021-12,2860.408677846209
2022-01,2608.637501215086
2022-02,-533.4334476452254
2022-03,2809.8921902565003
2022-04,5614.254474779288
2022-05,2239.9931666695898
2022-06,829.681614323783
2022-07,4022.533451806636
2022-08,7393.654143661604
2022-09,-603.649958546976
2022-10,2467.065371587126
2022-11,3585.8313062009374
2022-12,1978.2667404630606
2023-01,4008.8381178561667
2023-02,1501.9257197850593
2023-03,4052.6680157702617
2023-04,5815.997036373868
2023-05,6880.350462275925
2023-06,7376.93112282211
2023-07,4511.149508367278
2023-08,-19.079547544601724
2023-09,-691.5561200856932
2023-10,1511.9375375245756
2023-11,2829.8067788250696
2023-12,4859.927227653994
2024-01,8477.451275129686
2024-02,10398.844894871927
2024-03,536.4964470688358
2024-04,4847.638923885737
2024-05,-2108.385025443181
2024-06,12149.610163264377
2024-07,-2280.3811750098307
2024-08,5321.6836070353165
2024-09,7558.55217172771
2024-10,18214.4639742013
2024-11,7998.7197353768515
2024-12,13571.61062043482
2025-01,3410.1620137432474
2025-02,4121.863165278648
2025-03,14902.219216523255
2025-04,-5782.758808026088
2025-05,5002.093088865002
2025-06,35201.3192046513
2025-07,-11555.926985274285
2025-08,3836.9957435631777
2025-09,10139.253880813973
2025-10,26311.388592163952
2025-11,25525.617792116187
2025-12,10778.530836547106
