month,drawdown
2009-03,-2.2124469599581573
2009-04,-1.0225179122101196
2009-05,-3.752154193873011
2009-06,-3.7847017333871094
2009-07,-3.235890656667607
2009-08,-2.723402452450415
2009-09,-3.895198382172339
2009-10,-5.144036166840053
2009-11,-2.0728379260848726
2009-12,-3.1777221240873814
2010-01,-2.624127547257359
2010-02,-4.811992478368808
2010-03,-6.566339259176601
2010-04,-3.7639250290356188
2010-05,-7.538154601687637
2010-06,-9.485775957529398
2010-07,-9.642358260679629
2010-08,-1.1074313202610426
2010-09,-3.3057101767622044
2010-10,-5.06445739650465
2010-11,-7.984011585734493
2010-12,-7.978570566720634
2011-01,-7.71395042091828
2011-02,-4.218441682491914
2011-03,-11.620366341482793
2011-04,-5.34382037728119
2011-05,-3.3270501022238363
2011-06,-6.745296037630453
2011-07,-3.283765249660007
2011-08,-5.184327474735653
2011-09,-5.629430903393711
2011-10,-11.935846327788965
2011-11,-7.656202622599778
2011-12,-6.659313445604994
2012-01,-10.98690087939184
2012-02,-11.82049042239629
2012-03,-7.7438205049477915
2012-04,-9.885994518723464
2012-05,-11.060267224698805
2012-06,-12.234224379821057
2012-07,-10.241624209005067
2012-08,-11.361560306588103
2012-09,-13.603412970287764
2012-10,-8.20190080314228
2012-11,-26.182035215620544
2012-12,-22.660626703086223
2013-01,-20.27475170510445
2013-02,-50.499856664721165
2013-03,-37.07733592694274
2013-04,-26.932832497364075
2013-05,-52.8611131609664
2013-06,-19.09206531652535
2013-07,-61.65331175238225
2013-08,-87.27164759472203
2013-09,-62.43607110497487
2013-10,-23.769182645045476
2013-11,-44.727202608460175
2013-12,-66.06631288113363
2014-01,-25.438832036715212
2014-02,-43.07903788425665
2014-03,-56.43725759109043
2014-04,-27.553327078016764
2014-05,-45.351954264391225
2014-06,-30.732393972914224
2014-07,-31.8482178713989
2014-08,-16.805963290409636
2014-09,-26.699885578942713
2014-10,-36.905793654734225
2014-11,-28.29662935123679
2014-12,-43.85890642282243
2015-01,-21.02811837581612
2015-02,-78.72324583277259
2015-03,-80.53648639054563
2015-04,-84.80302439514253
2015-05,-104.61969909333402
2015-06,-83.51940259479625
2015-07,-122.52291234265704
2015-08,-92.81023411888918
2015-09,-82.80523418186385
2015-10,-95.12666152741303
2015-11,-60.19547045058971
2015-12,-43.152619391687494
2016-01,-49.58883901763102
2016-02,-55.65573219508315
2016-03,-68.4146301266278
2016-04,-135.4434878495299
2016-05,-84.22336297107222
2016-06,-74.82034970180894
2016-07,-52.879413989022396
2016-08,-128.05323656584233
2016-09,-148.90519869435684
2016-10,-94.5432887848483
2016-11,-78.16957928371357
2016-12,-121.60517437470207
2017-01,-56.884942021271854
2017-02,-133.2864323586955
2017-03,-159.54519572644404
2017-04,-38.44691990568481
2017-05,-211.42873242768292
2017-06,-71.66833507068804
2017-07,-217.5516531200601
2017-08,-87.52515098903041
2017-09,-224.8335654106504
2017-10,-217.19352454157251
2017-11,-257.34137248190655
2017-12,-224.6431547454058
2018-01,-96.32775765164388
2018-02,-147.2604542666768
2018-03,-321.1953609667953
2018-04,-303.8732494424921
2018-05,-282.1366122275522
2018-06,-213.8824349499473
2018-07,-153.5290311957251
2018-08,-491.00336604076347
2018-09,-649.0819007961154
2018-10,-710.9504354035225
2018-11,-130.34416469416828
2018-12,-395.34338689742253
2019-01,-295.3848375430225
2019-02,-267.7014342970815
2019-03,-148.39966051071679
2019-04,-278.46567201228936
2019-05,-180.15837521636058
2019-06,-108.88571247246182
2019-07,-244.85532884258464
2019-08,-341.3199372834988
2019-09,-226.57028238829844
2019-10,-197.3319845986971
2019-11,-355.0888908395209
2019-12,-455.00294254771507
2020-01,-528.2414743977788
2020-02,-467.90865860408485
2020-03,-397.72725088478546
2020-04,-802.7521841916896
2020-05,-287.17014528579966
2020-06,-455.1675239077813
2020-07,-467.0435802153188
2020-08,-212.61581754847793
2020-09,-376.1249517649121
2020-10,-956.8296937197119
2020-11,-598.7979383781822
2020-12,-690.4891755238241
2021-01,-512.7483650454706
2021-02,-624.962403434507
2021-03,-703.1388703936282
2021-04,-921.1137547551771
2021-05,-741.5204312352289
2021-06,-891.104048608373
2021-07,-443.1716515744374
2021-08,-462.5798664583672
2021-09,-948.4468877837571
2021-10,-1009.4548262342942
2021-11,-1174.765352291608
2021-12,-759.1890161778938
2022-01,-405.9019755590489
2022-02,-1678.1405150111605
2022-03,-1077.4389011387975
2022-04,-464.51753653142805
2022-05,-1017.358560542074
2022-06,-1526.7209236855779
2022-07,-1295.6406867774567
2022-08,-839.3163755371861
2022-09,-2147.5099665946254
2022-10,-1895.507725055235
2022-11,-1032.9039616694645
2022-12,-2122.8632189756026
2023-01,-1812.3787288596213
2023-02,-1249.2422511344776
2023-03,-1659.0768198823207
2023-04,-841.8172930668952
2023-05,-1236.8150204032281
2023-06,-1511.9106836825376
2023-07,-1532.6104920766375
2023-08,-3885.1848538464837
2023-09,-4659.9476635388855
2023-10,-4799.083283128246
2023-11,-1748.4945153797307
2023-12,-1670.2821155317797
2024-01,-2815.7139049419347
2024-02,-1308.4591371859278
2024-03,-2003.0384251644136
2024-04,-2664.0522613262583
2024-05,-4609.619671755267
2024-06,-3372.3150756203104
2024-07,-4231.285790159745
2024-08,-8521.679748169874
2024-09,-3924.4441577430116
2024-10,-2275.917660820065
2024-11,-7222.536971027352
2024-12,-3837.769862363348
2025-01,-6133.480833988171
2025-02,-8137.323095347994
2025-03,-6449.694856897986
2025-04,-9844.338341908588
2025-05,-7654.308923774544
2025-06,-3286.0194595106877
2025-07,-14965.914951472863
2025-08,-16012.21734861465
2025-09,-11269.876659494883
2025-10,-6871.478967994743
2025-11,-4494.27207178442
2025-12,-8468.08796218544
