month,drawdown
2009-03,-350.19787073866064
2009-04,-221.61754248982106
2009-05,-419.8554839727094
2009-06,-416.8235377704732
2009-07,-360.90144819077614
2009-08,-265.7206512944613
2009-09,-261.0285990852353
2009-10,-387.95204595877476
2009-11,-211.88637456256401
2009-12,-328.137327060138
2010-01,-286.6426713102137
2010-02,-553.6698408027842
2010-03,-734.5568535562888
2010-04,-389.4393281715602
2010-05,-775.9392381133839
2010-06,-977.779523591078
2010-07,-791.1461204392472
2010-08,-225.68535752140815
2010-09,-339.6179816889635
2010-10,-637.8665755792535
2010-11,-930.3336809964239
2010-12,-990.5615126666016
2011-01,-787.1194414284109
2011-02,-534.9257003547755
2011-03,-1253.41413667308
2011-04,-726.9361633582703
2011-05,-470.55469520980114
2011-06,-661.0346130112121
2011-07,-683.5761838447143
2011-08,-533.9135844911652
2011-09,-631.8129872100617
2011-10,-1294.188223657773
2011-11,-938.2785016297057
2011-12,-1021.0365883086124
2012-01,-1169.4125901757288
2012-02,-1258.0948137748055
2012-03,-821.5931727874267
2012-04,-1050.0010354993574
2012-05,-1213.1507735852574
2012-06,-1073.6091571774596
2012-07,-1163.2452627183957
2012-08,-1363.8086832247354
2012-09,-1553.7281155170058
2012-10,-1904.9307862377464
2012-11,-2955.933449310818
2012-12,-2480.412231479597
2013-01,-2272.4685186503484
2013-02,-6345.878839134428
2013-03,-5017.153194578816
2013-04,-4540.541184987524
2013-05,-7004.040328915202
2013-06,-3930.826630957541
2013-07,-5853.447508232377
2013-08,-8336.258260945324
2013-09,-6106.911608413953
2013-10,-2296.887448726906
2013-11,-4925.530348303786
2013-12,-7263.169759417244
2014-01,-1378.8707716557255
2014-02,-4452.18823504608
2014-03,-3992.128030833759
2014-04,-3182.416914338857
2014-05,-6118.605575780006
2014-06,-4628.466903095832
2014-07,-4856.206594542833
2014-08,-2914.05312469817
2014-09,-3037.6803991009074
2014-10,-4763.678438933857
2014-11,-3226.7717375661887
2014-12,-4201.913280256558
2015-01,-2422.9583527914074
2015-02,-10970.449452735164
2015-03,-10043.13937239279
2015-04,-11032.30778557292
2015-05,-13134.623956634314
2015-06,-9490.837928739667
2015-07,-13762.995868332218
2015-08,-9100.910397372383
2015-09,-9457.645107260556
2015-10,-10961.314076241048
2015-11,-10157.454983482661
2015-12,-7749.0589801275055
2016-01,-6205.395681649214
2016-02,-7962.492680199619
2016-03,-8290.679138313222
2016-04,-17025.374042106967
2016-05,-11119.810339284595
2016-06,-8916.626901440672
2016-07,-7412.299383252568
2016-08,-16297.170442276518
2016-09,-15764.820676298172
2016-10,-9283.65538030304
2016-11,-10770.8959682337
2016-12,-14440.944021671196
2017-01,-6152.462425146252
2017-02,-16194.727764095413
2017-03,-19385.251485354966
2017-04,-6632.313048709999
2017-05,-29813.265714970184
2017-06,-19397.52319358301
2017-07,-27358.86355572194
2017-08,-10758.413213321357
2017-09,-39416.62064078869
2017-10,-28625.027095098165
2017-11,-38870.27970082115
2017-12,-38860.09704255697
2018-01,-16937.305790727143
2018-02,-21655.323957287124
2018-03,-35319.99229653645
