month,pnl
2009-03,-33.92647107883744
2009-04,1492.0300049807918
2009-05,-249.534239987637
2009-06,661.5505510014526
2009-07,544.3054657955505
2009-08,360.543514700165
2009-09,-50.81375036983852
2009-10,646.1484902433638
2009-11,1974.408784464358
2009-12,857.5821708345824
2010-01,1749.627949764898
2010-02,182.1138959170568
2010-03,889.6981364054909
2010-04,716.7722344133921
2010-05,16.09616693221868
2010-06,29.34750063778813
2010-07,299.85595971828945
2010-08,2555.2027916986085
2010-09,2525.790383321845
2010-10,-33.57754234021505
2010-11,-103.01865878815413
2010-12,1260.8163029180992
2011-01,661.739023209001
2011-02,1491.4692762354387
2011-03,560.013469746599
2011-04,1153.336261806323
2011-05,2715.9225317125765
2011-06,506.73553587466836
2011-07,1098.730093865838
2011-08,905.6895958780549
2011-09,1040.3847592256388
2011-10,516.7065341965173
2011-11,4103.918991181827
2011-12,3037.2612986683025
2012-01,2592.068890370442
2012-02,2896.4622332576964
2012-03,6344.265417358582
2012-04,3631.134348655005
2012-05,6639.580135978787
2012-06,5132.251174329989
2012-07,7508.9425247745285
2012-08,8354.876311425109
2012-09,1352.098389271639
2012-10,3661.2296015448637
2012-11,5943.408398129066
2012-12,1437.6478572650772
2013-01,12800.297188651064
2013-02,-2365.1210961747583
2013-03,5279.913754203624
2013-04,6580.434098192998
2013-05,-4116.452256557387
2013-06,4359.450651383786
2013-07,-4456.737854733433
2013-08,845.9668657341751
2013-09,6032.980857462579
2013-10,1665.6041933462054
2013-11,3097.6646594247522
2013-12,4214.23521952606
2014-01,15620.249336256473
2014-02,392.7409495161835
2014-03,8609.916101216173
2014-04,5260.995750156656
2014-05,7939.45062292199
2014-06,5960.412378091412
2014-07,8138.615487532907
2014-08,12373.76888790698
2014-09,7309.951067937557
2014-10,6955.954348264889
2014-11,10596.140862444805
2014-12,2888.5161830037223
2015-01,31893.361702114576
2015-02,-3022.603016795868
2015-03,-5526.870120851783
2015-04,20265.542332249566
2015-05,-3117.8087281294
2015-06,26951.465047553953
2015-07,-1848.9319119305444
2015-08,8402.523358568325
2015-09,1175.2745824598762
2015-10,18694.33650127092
2015-11,14084.785881237573
2015-12,18639.190512800473
2016-01,18798.465316623067
2016-02,20850.664350711864
2016-03,17564.032683007972
2016-04,3248.5679691004007
2016-05,23822.681141084853
2016-06,16150.716920446413
2016-07,37186.36330193479
2016-08,22267.67097623108
2016-09,-874.2374077379668
2016-10,26448.971737174772
2016-11,9949.620874398342
2016-12,51479.29042168456
2017-01,14430.332738875095
2017-02,24629.49653698344
2017-03,12201.117716388439
2017-04,57306.30758330049
2017-05,-13978.726504164559
2017-06,36752.00875746985
2017-07,6913.230403456262
2017-08,44720.56740990385
2017-09,-3238.7027153265244
2017-10,17544.294198682925
2017-11,10319.368762576187
2017-12,30951.418235537905
2018-01,32948.286055288554
2018-02,8721.786990603929
2018-03,-5960.247358947026
2018-04,-1631.1504080716768
2018-05,28550.46120836957
2018-06,22947.201501959833
2018-07,26235.41351618104
2018-08,-50427.21119198375
2018-09,-16997.68445024941
2018-10,75246.12297394047
2018-11,18407.515127185372
2018-12,-26356.554161085987
2019-01,68720.32615963597
2019-02,14867.658199462923
2019-03,39091.50747296068
2019-04,42185.67671577878
2019-05,15080.955279878926
2019-06,101846.10464532948
2019-07,23959.939222152327
2019-08,81542.92911095693
2019-09,114703.17605606958
2019-10,94143.89407868324
2019-11,88089.27613294723
2019-12,10157.58939195449
2020-01,106495.81889902182
2020-02,-26840.89477321307
2020-03,140191.06079177393
2020-04,24017.827117306813
2020-05,68979.98442354013
2020-06,81726.29822509318
2020-07,55027.02998694584
2020-08,178326.6438441548
2020-09,84451.07592444014
2020-10,50887.19784385039
2020-11,30118.01025302512
2020-12,209088.3621722965
2021-01,21118.108037063437
2021-02,168768.65213171457
2021-03,41890.477555678866
2021-04,40811.551695567796
2021-05,171595.5470243324
2021-06,-3350.811590969208
2021-07,144999.93910143533
2021-08,241770.99059392355
2021-09,112342.68458559545
2021-10,45257.029446128836
2021-11,159640.35684563484
2021-12,288167.43476956105
2022-01,307624.671342112
2022-02,-47384.79367043222
2022-03,323918.28546531074
2022-04,606262.1875659891
2022-05,273441.20550454105
2022-06,6004.434382758136
2022-07,473161.78394083714
2022-08,956769.2294161567
2022-09,57888.333118253286
2022-10,354391.13891712134
2022-11,611999.1007540679
2022-12,302807.6298892071
2023-01,511369.8278313458
2023-02,219375.29362209945
2023-03,501500.84991030896
2023-04,817678.6476146923
2023-05,839843.5106539804
2023-06,1135004.3136559522
2023-07,494679.61737290415
2023-08,-123253.91051086367
2023-09,-235473.06996501403
2023-10,265026.52125539636
2023-11,326892.25708154053
2023-12,560186.8047980588
2024-01,1242536.0575189167
2024-02,1316069.6959773034
2024-03,224507.24750411982
2024-04,754114.6117443071
2024-05,-172395.69434157194
2024-06,1362087.9487117978
2024-07,-340906.7078403311
2024-08,840077.3452825618
2024-09,880127.3256718206
2024-10,2382614.865326255
2024-11,891767.0028719491
2024-12,1793610.9134610824
2025-01,71326.31217936942
2025-02,397902.60836141306
2025-03,2089640.4714080945
2025-04,-300370.2836146042
2025-05,662602.4191043884
2025-06,4677044.1473913435
2025-07,-1763814.9559072442
2025-08,566078.5061050325
2025-09,1369536.8178570252
2025-10,2825614.74507914
2025-11,3258741.3074394474
2025-12,1397534.7608967237
