month,pnl
2009-03,-36.786318568643054
2009-04,876.1319141002173
2009-05,-12.993067505472297
2009-06,385.57459049662043
2009-07,422.3942378223071
2009-08,59.56247183254024
2009-09,-361.42592884151054
2009-10,120.80716921611969
2009-11,1653.4909125972563
2009-12,511.19436237664763
2010-01,1501.761158777282
2010-02,284.8736015357411
2010-03,836.8177126377069
2010-04,-639.8857594436527
2010-05,644.6106531167353
2010-06,-11.567065253642852
2010-07,-62.37387558559443
2010-08,1032.0034570732128
2010-09,1934.4361045257542
2010-10,373.8376858203127
2010-11,1248.916186292977
2010-12,803.2210660097592
2011-01,664.088333719946
2011-02,1389.766711544019
2011-03,867.8334347121472
2011-04,1428.4596662361064
2011-05,1700.2563161766536
2011-06,175.77616808843146
2011-07,1006.2111256125231
2011-08,122.49021620460064
2011-09,495.5482066856059
2011-10,-497.3775792355092
2011-11,1659.7562263816624
2011-12,868.5440790943127
2012-01,645.251578549864
2012-02,3813.8512120838836
2012-03,4149.645523159074
2012-04,2874.6893105407507
2012-05,3820.7750561749917
2012-06,1471.7006282340535
2012-07,5394.265245851699
2012-08,4705.594115296756
2012-09,1022.0455251504071
2012-10,2712.870537214925
2012-11,6761.756835959115
2012-12,648.6380110515124
2013-01,5600.527056431328
2013-02,-2311.4491310952726
2013-03,1625.347478076463
2013-04,1055.2425370010674
2013-05,-3215.393674428777
2013-06,1323.2822365516831
2013-07,455.6661028516015
2013-08,208.86473392630057
2013-09,3462.2156212221603
2013-10,-364.6879152729949
2013-11,3932.8521547884993
2013-12,-2108.1310910483858
2014-01,8974.489113255544
2014-02,-3369.865769609498
2014-03,574.2520371905321
2014-04,3549.713030653023
2014-05,2848.7658017303515
2014-06,1150.8905468363782
2014-07,6418.221761961221
2014-08,3557.2512351605974
2014-09,4009.044231501296
2014-10,4068.67216476674
2014-11,3759.7663654186927
2014-12,1393.1380185126736
2015-01,10605.608084456006
2015-02,3120.1338021650067
2015-03,-1540.4288504591782
2015-04,6801.209875488398
2015-05,3182.5591847945543
2015-06,52.676736612682134
2015-07,680.3613882527516
2015-08,-1024.1683552935565
2015-09,4776.071154362725
2015-10,12969.367931932866
2015-11,3216.6826431170693
2015-12,3017.805622076684
2016-01,9725.165791559999
2016-02,9311.358052494885
2016-03,8600.322784611577
2016-04,-119.00997284859352
2016-05,16722.11257627746
2016-06,4488.346539648632
2016-07,12061.76757927177
2016-08,5016.4746154806635
2016-09,275.2277220459009
2016-10,15819.215552715064
2016-11,5557.929653349384
2016-12,15577.486415060495
2017-01,2817.3453140574766
2017-02,-4273.975390422756
2017-03,3040.3694929671315
2017-04,23275.491047521675
2017-05,12254.918852088169
2017-06,9427.929920621773
2017-07,9737.055447743956
2017-08,12873.942087115654
2017-09,-6838.930510446573
2017-10,1812.0999127443758
2017-11,6163.174395960362
2017-12,15541.680532631617
2018-01,9014.920114685807
2018-02,3588.664277382677
2018-03,1351.8946119342263
2018-04,2126.396179801252
2018-05,7904.775167498724
2018-06,18504.25876436636
2018-07,14448.111876391198
2018-08,-12393.06732397873
2018-09,-6627.751205850167
2018-10,784.2634787086424
2018-11,28495.164782194886
2018-12,-15101.244536556294
2019-01,22272.262029221165
2019-02,4017.2719027599815
2019-03,13686.041428222443
2019-04,26869.059831551513
2019-05,3580.794903069869
2019-06,26385.51847823091
2019-07,5174.192341024079
2019-08,27166.982414949853
2019-09,34832.58457593738
2019-10,41580.22562968931
2019-11,31038.66280573659
2019-12,-5306.332895813553
2020-01,39539.73745962945
2020-02,-24651.35480912935
2020-03,46954.484321217504
2020-04,-22284.674996893355
2020-05,31036.18920351578
2020-06,-6995.715000325337
2020-07,-29164.513328996763
2020-08,32263.73862514527
2020-09,44042.13299667121
2020-10,1678.5443653690759
2020-11,-2131.113962215948
2020-12,33684.39219695346
2021-01,12682.078997153374
2021-02,50396.02354905253
2021-03,10134.238665465666
2021-04,12253.385146236677
2021-05,66339.86062653491
2021-06,-2231.2250426136325
2021-07,48124.48199652967
2021-08,73697.97011520714
2021-09,20950.304016589267
2021-10,35477.70072975857
2021-11,58717.15903651288
2021-12,98937.85688905622
2022-01,102701.19812146186
2022-02,51595.10736840889
2022-03,57453.48892653326
2022-04,166454.43419169198
2022-05,39410.299473858795
2022-06,13201.464871671962
2022-07,23350.684198463474
2022-08,119338.46856640818
2022-09,-19557.98860346495
2022-10,95222.21702472314
2022-11,45579.99878939926
2022-12,44266.064315900854
2023-01,120209.3225808292
2023-02,-58944.78095993396
2023-03,96295.41689972398
2023-04,148646.49112806786
2023-05,53593.339077058285
2023-06,226986.93900636575
2023-07,125392.50039010654
2023-08,139289.68103064253
2023-09,17480.074667785877
2023-10,7523.634097594724
2023-11,26561.344684916214
2023-12,152078.3122898418
2024-01,222292.9702230842
2024-02,274230.02665466117
2024-03,-10012.485459041694
2024-04,122221.71388354707
2024-05,-118847.25607870254
2024-06,248212.77085502126
2024-07,-43636.12819127503
2024-08,11221.730944616047
2024-09,59580.78100626875
2024-10,272041.55331077747
2024-11,26984.7173276523
2024-12,213978.9426578209
2025-01,56430.26812865757
2025-02,189341.63365332378
2025-03,235557.7505421526
2025-04,-42246.94934183161
2025-05,272694.17451455584
2025-06,510472.78705668845
2025-07,-216440.14237410316
2025-08,531421.8555051804
2025-09,281419.9879941533
2025-10,599871.6052641084
2025-11,470918.1481514087
2025-12,219497.5842452463
