month,drawdown
2009-03,-297.77783073635146
2009-04,-186.89673217961536
2009-05,-379.7364712369563
2009-06,-348.67746267243274
2009-07,-359.53829753622085
2009-08,-245.50879961765713
2009-09,-510.6439240845539
2009-10,-629.045167517028
2009-11,-402.89017554323436
2009-12,-275.7978396260696
2010-01,-228.7481048307909
2010-02,-506.80014611775005
2010-03,-246.0777077592902
2010-04,-885.9634672029406
2010-05,-1225.0037969400419
2010-06,-622.647576207024
2010-07,-545.9510676538484
2010-08,-284.29791224449946
2010-09,-297.11676764066215
2010-10,-196.8257617171039
2010-11,-310.59825509403163
2010-12,-430.6748509584868
2011-01,-559.3870646188261
2011-02,-236.2031032455816
2011-03,-471.19412292000925
2011-04,-550.4279658880369
2011-05,-681.2338959655426
2011-06,-842.7711314857188
2011-07,-746.1653498406813
2011-08,-733.9596866979336
2011-09,-1180.372426533424
2011-10,-1240.355084299972
2011-11,-1316.3277767424224
2011-12,-783.1512051668287
2012-01,-804.1044447507848
2012-02,-361.7615143301882
2012-03,-390.7717738826468
2012-04,-657.7922198548913
2012-05,-1023.9886726550976
2012-06,-1090.6633571378552
2012-07,-527.6814697725858
2012-08,-1416.5250805505784
2012-09,-1163.533067606637
2012-10,-1239.5136881200815
2012-11,-938.2273735385606
2012-12,-2040.0185509148287
2013-01,-2243.137556622052
2013-02,-5676.718936830133
2013-03,-5054.70604945207
2013-04,-5855.751062687457
2013-05,-5936.196837113763
2013-06,-4866.779740918806
2013-07,-4711.691067411273
2013-08,-6001.07453427311
2013-09,-3560.319488761699
2013-10,-2322.305587081326
2013-11,-2708.838851075241
2013-12,-5330.087697337614
2014-01,-2875.105360982183
2014-02,-4168.714152465851
2014-03,-6266.035738779887
2014-04,-4528.628826566201
2014-05,-2800.05818055931
2014-06,-4176.925211401045
2014-07,-2113.4657268358424
2014-08,-2549.153950919368
2014-09,-2114.5809149059496
2014-10,-2363.445337562298
2014-11,-1794.167201557124
2014-12,-2350.623399781398
2015-01,-1537.7952333293651
2015-02,-2522.8934426205524
2015-03,-4186.462874824021
2015-04,-4555.332612203041
2015-05,-4093.6261218299624
2015-06,-5681.212419955817
2015-07,-7393.69001828754
2015-08,-5008.387129982002
2015-09,-3584.2652430579765
2015-10,-4297.863920159376
2015-11,-4590.510900180234
2015-12,-6068.339259371016
2016-01,-4286.494678761635
2016-02,-3989.7207507466956
2016-03,-3839.076955636876
2016-04,-8277.38322651104
2016-05,-5334.237579596025
2016-06,-5496.757810894633
2016-07,-3374.3923674944963
2016-08,-5736.504858953966
2016-09,-7165.876752698503
2016-10,-4765.910680659494
2016-11,-5013.063732526323
2016-12,-7864.992445980373
2017-01,-5423.166366562713
2017-02,-9697.14175698557
2017-03,-12325.587761521398
2017-04,-3504.6430513738887
2017-05,-7148.941972196451
2017-06,-3688.475498575659
2017-07,-10967.118864071439
2017-08,-4857.174089540204
2017-09,-18159.55042526673
2017-10,-12435.489456943818
2017-11,-8336.045019714918
2017-12,-10312.318682803307
2018-01,-6968.324655794539
2018-02,-11962.697778038622
2018-03,-12195.266793217394
2018-04,-8558.08662033762
2018-05,-11585.237449164619
2018-06,-9670.76862502913
2018-07,-8606.628446311457
2018-08,-27018.220271409606
2018-09,-27627.446976140374
2018-10,-40856.01863861602
2018-11,-28790.65127728472
2018-12,-20126.894660365477
2019-01,-21549.031141556217
2019-02,-10015.917544755503
